pc,instr,assembly,rd,rs1,rs2,imm,IF,ID,EX,MEM,WB,IF_n_Enter,IF_n_PC_Gen,IF_n_uA_PcCorrect,IF_n_uA_CacheBlock,IF_n_uA_PcPredict,IF_n_ITLB,IF_n_ICacheDelay,IF_n_ICache,IF_n_BPU,IF_prev_ID,IF_ext_Pc_mp,IF_ext_Ic_out,IF_ext_Pc_pt,ID_n_Decoder,ID_rs1_ready_cycle,ID_rs2_ready_cycle,ID_n_uA_OF_A,ID_n_uA_OF_B,ID_prev_EX,EX_n_ALU,EX_n_MUL,EX_n_DIVDelay,EX_n_DIV,EX_n_DIVUDelay,EX_n_DIVU,EX_n_EXPass,EX_n_DTLB,EX_n_LSUReq,EX_prev_MEM,MEM_n_MEMPass,MEM_n_DCacheDelay,MEM_n_DCache,MEM_n_StoreCommit,MEM_n_Branch,MEM_n_FlushMem,MEM_prev_WB,WB_n_Reg,WB_n_CSR,WB_n_WBPass,WB_n_LoadWB,icache_miss,dcache_miss,branch_control,branch_misprediction,instr_id,uses_rs1,uses_rs2,uses_rd,uses_imm,stage_gap_if_id,stage_gap_id_ex,stage_gap_ex_mem,stage_gap_mem_wb,raw_wait_cycles,raw_blocking_reg,raw_blocking_ready_cycle,icache_delay_cycles,dcache_delay_cycles,branch_redirect_cycles,divider_delay_cycles
2147498156,beq,null,null,15,0,16,1005517,1005518,1005519,1005520,1005521,1005516,1005517,1005516,1005516,1005516,1005517,1,1005517,1005517,1005517,0,0,0,1005518,1005518,1005463,1005518,1005517,1005518,1005519,null,null,null,null,null,null,null,null,1005519,null,null,null,null,1005520,1005520,1005520,null,null,1005521,null,0,0,1,0,927599,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147498172,addi,null,14,0,null,0,1005520,1005521,1005522,1005523,1005524,1005517,1005518,1005520,1005517,1005517,1005518,1,1005518,null,1005518,1005520,0,0,1005521,1005463,null,1005520,null,1005519,1005522,null,null,null,null,null,null,null,null,1005520,1005523,null,null,null,null,null,1005521,1005524,null,null,null,0,0,0,0,927600,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147498176,sub,null,14,14,15,null,1005521,1005522,1005523,1005524,1005525,1005520,1005521,1005520,1005520,1005520,1005521,1,1005521,null,1005521,0,0,0,1005522,1005522,1005518,1005522,1005521,1005522,1005523,null,null,null,null,null,null,null,null,1005523,1005524,null,null,null,null,null,1005524,1005525,null,null,null,0,0,0,0,927601,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147498180,srl,null,10,10,15,null,1005522,1005523,1005524,1005525,1005526,1005521,1005522,1005521,1005521,1005521,1005522,1,1005522,null,1005522,0,0,0,1005523,1005481,1005518,1005522,1005522,1005523,1005524,null,null,null,null,null,null,null,null,1005524,1005525,null,null,null,null,null,1005525,1005526,null,null,null,0,0,0,0,927602,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147498184,auipc,null,15,null,null,200,1005523,1005524,1005525,1005526,1005527,1005522,1005523,1005522,1005522,1005522,1005523,1,1005523,null,1005523,0,0,0,1005524,null,null,null,null,1005524,1005525,null,null,null,null,null,null,null,null,1005525,1005526,null,null,null,null,null,1005526,1005527,null,null,null,0,0,0,0,927603,0,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147498188,addi,null,15,15,null,18446744073709551600,1005524,1005525,1005526,1005527,1005528,1005523,1005524,1005523,1005523,1005523,1005524,1,1005524,null,1005524,0,0,0,1005525,1005525,null,1005525,null,1005525,1005526,null,null,null,null,null,null,null,null,1005526,1005527,null,null,null,null,null,1005527,1005528,null,null,null,0,0,0,0,927604,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147498192,add,null,15,15,10,null,1005525,1005526,1005527,1005528,1005529,1005524,1005525,1005524,1005524,1005524,1005525,1,1005525,null,1005525,0,0,0,1005526,1005526,1005524,1005526,1005525,1005526,1005527,null,null,null,null,null,null,null,null,1005527,1005528,null,null,null,null,null,1005528,1005529,null,null,null,0,0,0,0,927605,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147498196,lbu,null,10,15,null,18446744073709551592,1005526,1005527,1005528,1005529,1005530,1005525,1005526,1005525,1005525,1005525,1005526,1,1005526,null,1005526,0,0,0,1005527,1005527,null,1005527,null,1005527,1005528,null,null,null,null,null,null,1005528,1005528,1005528,null,1,1005529,null,null,null,1005529,1005530,null,null,1005530,0,0,0,0,927606,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147498200,subw,null,10,14,10,null,1005527,1005530,1005531,1005532,1005533,1005526,1005527,1005526,1005526,1005526,1005527,1,1005527,null,1005527,0,0,0,1005528,1005523,1005530,1005527,1005530,1005528,1005531,null,null,null,null,null,null,null,null,1005529,1005532,null,null,null,null,null,1005530,1005533,null,null,null,0,0,0,0,927607,1,1,1,0,3,1,1,1,2,10,1005530,0,0,0,0
2147498204,jalr,null,0,1,null,0,1005530,1005531,1005532,1005533,1005534,1005527,1005528,1005527,1005527,1005527,1005528,1,1005528,1005528,1005530,0,0,0,1005531,1005482,null,1005530,null,1005531,1005532,null,null,null,null,null,null,null,null,1005532,null,null,null,null,1005533,1005533,1005533,1005534,null,null,null,0,0,1,0,927608,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497944,addi,null,14,0,null,0,1005531,1005532,1005533,1005534,1005535,1005530,1005531,1005530,1005530,1005530,1005531,1,1005531,null,1005531,0,0,1005528,1005532,1005532,null,1005532,null,1005532,1005533,null,null,null,null,null,null,null,null,1005533,1005534,null,null,null,null,null,1005534,1005535,null,null,null,0,0,0,0,927609,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497948,subw,null,14,14,10,null,1005532,1005533,1005534,1005535,1005536,1005531,1005532,1005531,1005531,1005531,1005532,1,1005532,null,1005532,0,0,0,1005533,1005533,1005531,1005533,1005532,1005533,1005534,null,null,null,null,null,null,null,null,1005534,1005535,null,null,null,null,null,1005535,1005536,null,null,null,0,0,0,0,927610,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147497952,addiw,null,10,10,null,18446744073709551588,1005533,1005534,1005535,1005536,1005537,1005532,1005533,1005532,1005532,1005532,1005533,1,1005533,null,1005533,0,0,0,1005534,1005531,null,1005533,null,1005534,1005535,null,null,null,null,null,null,null,null,1005535,1005536,null,null,null,null,null,1005536,1005537,null,null,null,0,0,0,0,927611,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497956,sll,null,15,8,10,null,1005534,1005535,1005536,1005537,1005538,1005533,1005534,1005533,1005533,1005533,1005534,1,1005534,null,1005534,0,0,0,1005535,1005480,1005535,1005534,1005535,1005535,1005536,null,null,null,null,null,null,null,null,1005536,1005537,null,null,null,null,null,1005537,1005538,null,null,null,0,0,0,0,927612,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147497960,ld,null,1,2,null,18446744073709551600,1005535,1005536,1005537,1005538,1005539,1005534,1005535,1005534,1005534,1005534,1005535,1,1005535,null,1005535,0,0,0,1005536,1005469,null,1005535,null,1005536,1005537,null,null,null,null,null,null,1005537,1005537,1005537,null,1,1005538,null,null,null,1005538,1005539,null,null,1005539,0,0,0,0,927613,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497964,ld,null,8,2,null,24,1005536,1005537,1005538,1005539,1005540,1005535,1005536,1005535,1005535,1005535,1005536,1,1005536,null,1005536,0,0,0,1005537,1005469,null,1005536,null,1005537,1005538,null,null,null,null,null,null,1005538,1005538,1005538,null,1,1005539,null,null,null,1005539,1005540,null,null,1005540,0,0,0,0,927614,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497968,slli,null,15,15,null,18446744073709551592,1005537,1005538,1005539,1005540,1005541,1005536,1005537,1005536,1005536,1005536,1005537,1,1005537,null,1005537,0,0,0,1005538,1005536,null,1005537,null,1005538,1005539,null,null,null,null,null,null,null,null,1005539,1005540,null,null,null,null,null,1005540,1005541,null,null,null,0,0,0,0,927615,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497972,slli,null,14,14,null,18446744073709551600,1005538,1005539,1005540,1005541,1005542,1005537,1005538,1005537,1005537,1005537,1005538,1,1005538,null,1005538,0,0,0,1005539,1005534,null,1005538,null,1005539,1005540,null,null,null,null,null,null,null,null,1005540,1005541,null,null,null,null,null,1005541,1005542,null,null,null,0,0,0,0,927616,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497976,srli,null,15,15,null,0,1005539,1005540,1005541,1005542,1005543,1005538,1005539,1005538,1005538,1005538,1005539,1,1005539,null,1005539,0,0,0,1005540,1005539,null,1005539,null,1005540,1005541,null,null,null,null,null,null,null,null,1005541,1005542,null,null,null,null,null,1005542,1005543,null,null,null,0,0,0,0,927617,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497980,slli,null,10,9,null,18446744073709551592,1005540,1005541,1005542,1005543,1005544,1005539,1005540,1005539,1005539,1005539,1005540,1,1005540,null,1005540,0,0,0,1005541,1005475,null,1005540,null,1005541,1005542,null,null,null,null,null,null,null,null,1005542,1005543,null,null,null,null,null,1005543,1005544,null,null,null,0,0,0,0,927618,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497984,or,null,14,14,15,null,1005541,1005542,1005543,1005544,1005545,1005540,1005541,1005540,1005540,1005540,1005541,1,1005541,null,1005541,0,0,0,1005542,1005540,1005541,1005541,1005541,1005542,1005543,null,null,null,null,null,null,null,null,1005543,1005544,null,null,null,null,null,1005544,1005545,null,null,null,0,0,0,0,927619,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147497988,ld,null,9,2,null,18446744073709551560,1005542,1005543,1005544,1005545,1005546,1005541,1005542,1005541,1005541,1005541,1005542,1,1005542,null,1005542,0,0,0,1005543,1005469,null,1005542,null,1005543,1005544,null,null,null,null,null,null,1005544,1005544,1005544,null,1,1005545,null,null,null,1005545,1005546,null,null,1005546,0,0,0,0,927620,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497992,or,null,10,14,10,null,1005543,1005544,1005545,1005546,1005547,1005542,1005543,1005542,1005542,1005542,1005543,1,1005543,null,1005543,0,0,0,1005544,1005543,1005542,1005543,1005543,1005544,1005545,null,null,null,null,null,null,null,null,1005545,1005546,null,null,null,null,null,1005546,1005547,null,null,null,0,0,0,0,927621,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147497996,addi,null,2,2,null,24,1005544,1005545,1005546,1005547,1005548,1005543,1005544,1005543,1005543,1005543,1005544,1,1005544,null,1005544,0,0,0,1005545,1005469,null,1005544,null,1005545,1005546,null,null,null,null,null,null,null,null,1005546,1005547,null,null,null,null,null,1005547,1005548,null,null,null,0,0,0,0,927622,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147498000,jalr,null,0,1,null,0,1005545,1005546,1005547,1005548,1005549,1005544,1005545,1005544,1005544,1005544,1005545,1,1005545,1005545,1005545,0,0,0,1005546,1005539,null,1005545,null,1005546,1005547,null,null,null,null,null,null,null,null,1005547,null,null,null,null,1005548,1005548,1005548,1005549,null,null,null,0,0,1,0,927623,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492952,addi,null,11,10,null,0,1005546,1005547,1005548,1005549,1005550,1005545,1005546,1005545,1005545,1005545,1005546,1,1005546,null,1005546,0,0,1005545,1005547,1005545,null,1005546,null,1005547,1005548,null,null,null,null,null,null,null,null,1005548,1005549,null,null,null,null,null,1005549,1005550,null,null,null,0,0,0,0,927624,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492956,jal,null,1,null,null,3808,1005547,1005548,1005549,1005550,1005551,1005546,1005547,1005546,1005546,1005546,1005547,1,1005547,1005547,1005547,0,0,0,1005548,null,null,null,null,1005548,1005549,null,null,null,null,null,null,null,null,1005549,null,null,null,null,1005550,1005550,1005550,1005551,null,null,null,0,0,1,0,927625,0,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147496764,addi,null,13,0,null,0,1005548,1005549,1005550,1005551,1005552,1005547,1005548,1005547,1005547,1005547,1005548,1,1005548,null,1005548,0,0,1005547,1005549,1005547,null,1005548,null,1005549,1005550,null,null,null,null,null,null,null,null,1005550,1005551,null,null,null,null,null,1005551,1005552,null,null,null,0,0,0,0,927626,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147496768,addi,null,2,2,null,3808,1005549,1005550,1005551,1005552,1005553,1005548,1005549,1005548,1005548,1005548,1005549,1,1005549,null,1005549,0,0,0,1005550,1005546,null,1005549,null,1005550,1005551,null,null,null,null,null,null,null,null,1005551,1005552,null,null,null,null,null,1005552,1005553,null,null,null,0,0,0,0,927627,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147496772,srli,null,13,13,null,18446744073709551588,1005550,1005551,1005552,1005553,1005554,1005549,1005550,1005549,1005549,1005549,1005550,1,1005550,null,1005550,0,0,0,1005551,1005550,null,1005550,null,1005551,1005552,null,null,null,null,null,null,null,null,1005552,1005553,null,null,null,null,null,1005553,1005554,null,null,null,0,0,0,0,927628,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147496776,srli,null,12,11,null,200,1005551,1005552,1005553,1005554,1005555,1005550,1005551,1005550,1005550,1005550,1005551,1,1005551,null,1005551,0,0,0,1005552,1005548,null,1005551,null,1005552,1005553,null,null,null,null,null,null,null,null,1005553,1005554,null,null,null,null,null,1005554,1005555,null,null,null,0,0,0,0,927629,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147496780,srli,null,14,10,null,18446744073709551600,1005552,1005553,1005554,1005555,1005556,1005551,1005552,1005551,1005551,1005551,1005552,1,1005552,null,1005552,0,0,0,1005553,1005545,null,1005552,null,1005553,1005554,null,null,null,null,null,null,null,null,1005554,1005555,null,null,null,null,null,1005555,1005556,null,null,null,0,0,0,0,927630,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147496784,and,null,16,13,10,null,1005553,1005554,1005555,1005556,1005557,1005552,1005553,1005552,1005552,1005552,1005553,1,1005553,null,1005553,0,0,0,1005554,1005552,1005545,1005553,1005553,1005554,1005555,null,null,null,null,null,null,null,null,1005555,1005556,null,null,null,null,null,1005556,1005557,null,null,null,0,0,0,0,927631,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147496788,sd,null,null,2,8,18446744073709551592,1005554,1005555,1005556,1005557,1005558,1005553,1005554,1005553,1005553,1005553,1005554,1,1005554,null,1005554,0,0,0,1005555,1005551,1005540,1005554,1005554,1005555,1005556,null,null,null,null,null,null,1005556,1005556,1005556,null,1,1005557,1005557,null,null,1005557,null,null,1005558,null,0,0,0,0,927632,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147496792,and,null,13,13,11,null,1005555,1005556,1005557,1005558,1005559,1005554,1005555,1005554,1005554,1005554,1005555,1,1005555,null,1005555,0,0,0,1005556,1005552,1005548,1005555,1005555,1005556,1005557,null,null,null,null,null,null,null,null,1005557,1005558,null,null,null,null,null,1005558,1005559,null,null,null,0,0,0,0,927633,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147496796,sd,null,null,2,18,0,1005556,1005557,1005558,1005559,1005560,1005555,1005556,1005555,1005555,1005555,1005556,1,1005556,null,1005556,0,0,0,1005557,1005551,1005459,1005556,1005556,1005557,1005558,null,null,null,null,null,null,1005558,1005558,1005558,null,1,1005559,1005559,null,null,1005559,null,null,1005560,null,0,0,0,0,927634,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147496800,andi,null,12,12,null,18446744073709551592,1005557,1005558,1005559,1005560,1005561,1005556,1005557,1005556,1005556,1005556,1005557,1,1005557,null,1005557,0,0,0,1005558,1005553,null,1005557,null,1005558,1005559,null,null,null,null,null,null,null,null,1005559,1005560,null,null,null,null,null,1005560,1005561,null,null,null,0,0,0,0,927635,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147496804,andi,null,18,14,null,24,1005558,1005559,1005560,1005561,1005562,1005557,1005558,1005557,1005557,1005557,1005558,1,1005558,null,1005558,0,0,0,1005559,1005554,null,1005558,null,1005559,1005560,null,null,null,null,null,null,null,null,1005560,1005561,null,null,null,null,null,1005561,1005562,null,null,null,0,0,0,0,927636,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147496808,sd,null,null,2,1,18446744073709551560,1005559,1005560,1005561,1005562,1005563,1005558,1005559,1005558,1005558,1005558,1005559,1,1005559,null,1005559,0,0,0,1005560,1005551,1005549,1005559,1005559,1005560,1005561,null,null,null,null,null,null,1005561,1005561,1005561,null,1,1005562,1005562,null,null,1005562,null,null,1005563,null,0,0,0,0,927637,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147496812,sd,null,null,2,9,18446744073709551592,1005560,1005561,1005562,1005563,1005564,1005559,1005560,1005559,1005559,1005559,1005560,1,1005560,null,1005560,0,0,0,1005561,1005551,1005546,1005560,1005560,1005561,1005562,null,null,null,null,null,null,1005562,1005562,1005562,null,1,1005563,1005563,null,null,1005563,null,null,1005564,null,0,0,0,0,927638,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147496816,srli,null,8,10,null,24,1005561,1005562,1005563,1005564,1005565,1005560,1005561,1005560,1005560,1005560,1005561,1,1005561,null,1005561,0,0,0,1005562,1005545,null,1005561,null,1005562,1005563,null,null,null,null,null,null,null,null,1005563,1005564,null,null,null,null,null,1005564,1005565,null,null,null,0,0,0,0,927639,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147496820,srli,null,11,11,null,0,1005562,1005563,1005564,1005565,1005566,1005561,1005562,1005561,1005561,1005561,1005562,1,1005562,null,1005562,0,0,0,1005563,1005548,null,1005562,null,1005563,1005564,null,null,null,null,null,null,null,null,1005564,1005565,null,null,null,null,null,1005565,1005566,null,null,null,0,0,0,0,927640,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147496824,slli,null,15,13,null,18446744073709551516,1005563,1005564,1005565,1005566,1005567,1005562,1005563,1005562,1005562,1005562,1005563,1,1005563,null,1005563,0,0,0,1005564,1005557,null,1005563,null,1005564,1005565,null,null,null,null,null,null,null,null,1005565,1005566,null,null,null,null,null,1005566,1005567,null,null,null,0,0,0,0,927641,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147496828,slli,null,16,16,null,18446744073709551592,1005564,1005565,1005566,1005567,1005568,1005563,1005564,1005563,1005563,1005563,1005564,1,1005564,null,1005564,0,0,0,1005565,1005555,null,1005564,null,1005565,1005566,null,null,null,null,null,null,null,null,1005566,1005567,null,null,null,null,null,1005567,1005568,null,null,null,0,0,0,0,927642,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147496832,subw,null,13,18,12,null,1005565,1005566,1005567,1005568,1005569,1005564,1005565,1005564,1005564,1005564,1005565,1,1005565,null,1005565,0,0,0,1005566,1005560,1005559,1005565,1005565,1005566,1005567,null,null,null,null,null,null,null,null,1005567,1005568,null,null,null,null,null,1005568,1005569,null,null,null,0,0,0,0,927643,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147496836,bne,null,null,8,11,416,1005566,1005567,1005568,1005569,1005570,1005565,1005566,1005565,1005565,1005565,1005566,1,1005566,1005566,1005566,0,0,0,1005567,1005563,1005564,1005566,1005566,1005567,1005568,null,null,null,null,null,null,null,null,1005568,null,null,null,null,1005569,1005569,1005569,null,null,1005570,null,0,0,1,0,927644,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147496840,addiw,null,11,13,null,0,1005567,1005568,1005569,1005570,1005571,1005566,1005567,1005566,1005566,1005566,1005567,1,1005567,null,1005567,0,0,0,1005568,1005567,null,1005567,null,1005568,1005569,null,null,null,null,null,null,null,null,1005569,1005570,null,null,null,null,null,1005570,1005571,null,null,null,0,0,0,0,927645,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147496844,bge,null,null,0,11,156,1005568,1005569,1005570,1005571,1005572,1005567,1005568,1005567,1005567,1005567,1005568,1,1005568,1005568,1005568,0,0,0,1005569,1005547,1005569,1005568,1005569,1005569,1005570,null,null,null,null,null,null,null,null,1005570,null,null,null,null,1005571,1005571,1005571,null,null,1005572,null,0,0,1,0,927646,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147497000,beq,null,null,11,0,120,1005569,1005570,1005571,1005572,1005573,1005568,1005569,1005568,1005568,1005568,1005569,1,1005569,1005569,1005569,0,0,1005568,1005570,1005569,1005547,1005569,1005569,1005570,1005571,null,null,null,null,null,null,null,null,1005571,null,null,null,null,1005572,1005572,1005572,null,null,1005573,null,0,0,1,0,927647,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147497120,addi,null,14,18,null,120,1005570,1005571,1005572,1005573,1005574,1005569,1005570,1005569,1005569,1005569,1005570,1,1005570,null,1005570,0,0,1005569,1005571,1005560,null,1005570,null,1005571,1005572,null,null,null,null,null,null,null,null,1005572,1005573,null,null,null,null,null,1005573,1005574,null,null,null,0,0,0,0,927648,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497124,andi,null,13,14,null,3808,1005571,1005572,1005573,1005574,1005575,1005570,1005571,1005570,1005570,1005570,1005571,1,1005571,null,1005571,0,0,0,1005572,1005572,null,1005572,null,1005572,1005573,null,null,null,null,null,null,null,null,1005573,1005574,null,null,null,null,null,1005574,1005575,null,null,null,0,0,0,0,927649,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497128,bne,null,null,13,0,100,1005572,1005573,1005574,1005575,1005576,1005571,1005572,1005571,1005571,1005571,1005572,1,1005572,1005572,1005572,0,0,0,1005573,1005573,1005547,1005573,1005572,1005573,1005574,null,null,null,null,null,null,null,null,1005574,null,null,null,null,1005575,1005575,1005575,null,null,1005576,null,0,0,1,0,927650,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147497228,addi,null,13,0,null,120,1005575,1005576,1005577,1005578,1005579,1005572,1005573,1005575,1005572,1005572,1005573,1,1005573,null,1005573,1005575,0,0,1005576,1005547,null,1005575,null,1005574,1005577,null,null,null,null,null,null,null,null,1005575,1005578,null,null,null,null,null,1005576,1005579,null,null,null,0,0,0,0,927651,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
