pc,instr,assembly,rd,rs1,rs2,imm,IF,ID,EX,MEM,WB,IF_n_Enter,IF_n_PC_Gen,IF_n_uA_PcCorrect,IF_n_uA_CacheBlock,IF_n_uA_PcPredict,IF_n_ITLB,IF_n_ICacheDelay,IF_n_ICache,IF_n_BPU,IF_prev_ID,IF_ext_Pc_mp,IF_ext_Ic_out,IF_ext_Pc_pt,ID_n_Decoder,ID_rs1_ready_cycle,ID_rs2_ready_cycle,ID_n_uA_OF_A,ID_n_uA_OF_B,ID_prev_EX,EX_n_ALU,EX_n_MUL,EX_n_DIVDelay,EX_n_DIV,EX_n_DIVUDelay,EX_n_DIVU,EX_n_EXPass,EX_n_DTLB,EX_n_LSUReq,EX_prev_MEM,MEM_n_MEMPass,MEM_n_DCacheDelay,MEM_n_DCache,MEM_n_StoreCommit,MEM_n_Branch,MEM_n_FlushMem,MEM_prev_WB,WB_n_Reg,WB_n_CSR,WB_n_WBPass,WB_n_LoadWB,icache_miss,dcache_miss,branch_control,branch_misprediction,instr_id,uses_rs1,uses_rs2,uses_rd,uses_imm,stage_gap_if_id,stage_gap_id_ex,stage_gap_ex_mem,stage_gap_mem_wb,raw_wait_cycles,raw_blocking_reg,raw_blocking_ready_cycle,icache_delay_cycles,dcache_delay_cycles,branch_redirect_cycles,divider_delay_cycles
2147492284,addi,null,13,13,null,18446744073709551592,1054530,1054531,1054532,1054533,1054534,1054529,1054530,1054529,1054529,1054529,1054530,1,1054530,null,1054530,0,0,0,1054531,1054528,null,1054530,null,1054531,1054532,null,null,null,null,null,null,null,null,1054532,1054533,null,null,null,null,null,1054533,1054534,null,null,null,0,0,0,0,972945,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492288,mul,null,14,14,11,null,1054531,1054532,1054533,1054534,1054535,1054530,1054531,1054530,1054530,1054530,1054531,1,1054531,null,1054531,0,0,0,1054532,1054531,1054532,1054531,1054532,1054532,null,1054533,null,null,null,null,null,null,null,1054533,1054534,null,null,null,null,null,1054534,1054535,null,null,null,0,0,0,0,972946,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492292,sub,null,12,12,14,null,1054532,1054533,1054534,1054535,1054536,1054531,1054532,1054531,1054531,1054531,1054532,1,1054532,null,1054532,0,0,0,1054533,1054528,1054533,1054532,1054533,1054533,1054534,null,null,null,null,null,null,null,null,1054534,1054535,null,null,null,null,null,1054535,1054536,null,null,null,0,0,0,0,972947,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492296,bne,null,null,15,22,18446744073709551592,1054533,1054534,1054535,1054536,1054537,1054532,1054533,1054532,1054532,1054532,1054533,1,1054533,1054533,1054533,0,0,0,1054534,1054531,1054524,1054533,1054533,1054534,1054535,null,null,null,null,null,null,null,null,1054535,null,null,null,null,1054536,1054536,1054536,null,null,1054537,null,0,0,1,0,972948,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492300,sd,null,null,23,12,24,1054536,1054537,1054538,1054539,1054540,1054533,1054534,1054536,1054533,1054533,1054534,1,1054534,null,1054534,1054536,0,0,1054537,1054523,1054534,1054536,1054536,1054535,1054538,null,null,null,null,null,null,1054538,1054538,1054536,null,1,1054539,1054539,null,null,1054537,null,null,1054540,null,0,0,0,0,972949,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492304,addi,null,23,23,null,18446744073709551560,1054537,1054538,1054539,1054540,1054541,1054536,1054537,1054536,1054536,1054536,1054537,1,1054537,null,1054537,0,0,0,1054538,1054523,null,1054537,null,1054538,1054539,null,null,null,null,null,null,null,null,1054539,1054540,null,null,null,null,null,1054540,1054541,null,null,null,0,0,0,0,972950,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492308,addi,null,22,15,null,18446744073709550572,1054538,1054539,1054540,1054541,1054542,1054537,1054538,1054537,1054537,1054537,1054538,1,1054538,null,1054538,0,0,0,1054539,1054531,null,1054538,null,1054539,1054540,null,null,null,null,null,null,null,null,1054540,1054541,null,null,null,null,null,1054541,1054542,null,null,null,0,0,0,0,972951,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492312,bne,null,null,23,24,18446744073709551564,1054539,1054540,1054541,1054542,1054543,1054538,1054539,1054538,1054538,1054538,1054539,1,1054539,1054539,1054539,0,0,0,1054540,1054539,1054509,1054539,1054539,1054540,1054541,null,null,null,null,null,null,null,null,1054541,null,null,null,null,1054542,1054542,1054542,null,null,1054543,null,0,0,1,0,972952,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492260,ld,null,12,23,null,0,1054540,1054541,1054542,1054543,1054544,1054539,1054540,1054539,1054539,1054539,1054540,1,1054540,null,1054540,0,0,1054539,1054541,1054539,null,1054540,null,1054541,1054542,null,null,null,null,null,null,1054542,1054542,1054542,null,1,1054543,null,null,null,1054543,1054544,null,null,1054544,0,0,0,0,972953,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492264,add,null,15,23,17,null,1054541,1054542,1054543,1054544,1054545,1054540,1054541,1054540,1054540,1054540,1054541,1,1054541,null,1054541,0,0,0,1054542,1054539,1054432,1054541,1054541,1054542,1054543,null,null,null,null,null,null,null,null,1054543,1054544,null,null,null,null,null,1054544,1054545,null,null,null,0,0,0,0,972954,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492268,addi,null,13,6,null,20,1054542,1054543,1054544,1054545,1054546,1054541,1054542,1054541,1054541,1054541,1054542,1,1054542,null,1054542,0,0,0,1054543,1054430,null,1054542,null,1054543,1054544,null,null,null,null,null,null,null,null,1054544,1054545,null,null,null,null,null,1054545,1054546,null,null,null,0,0,0,0,972955,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492272,ld,null,14,13,null,18446744073709551592,1054543,1054544,1054545,1054546,1054547,1054542,1054543,1054542,1054542,1054542,1054543,1,1054543,null,1054543,0,0,0,1054544,1054544,null,1054544,null,1054544,1054545,null,null,null,null,null,null,1054545,1054545,1054545,null,1,1054546,null,null,null,1054546,1054547,null,null,1054547,0,0,0,0,972956,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492276,ld,null,11,15,null,68,1054544,1054545,1054546,1054547,1054548,1054543,1054544,1054543,1054543,1054543,1054544,1,1054544,null,1054544,0,0,0,1054545,1054543,null,1054544,null,1054545,1054546,null,null,null,null,null,null,1054546,1054546,1054546,null,1,1054547,null,null,null,1054547,1054548,null,null,1054548,0,0,0,0,972957,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492280,addi,null,15,15,null,24,1054545,1054546,1054547,1054548,1054549,1054544,1054545,1054544,1054544,1054544,1054545,1,1054545,null,1054545,0,0,0,1054546,1054543,null,1054545,null,1054546,1054547,null,null,null,null,null,null,null,null,1054547,1054548,null,null,null,null,null,1054548,1054549,null,null,null,0,0,0,0,972958,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492284,addi,null,13,13,null,18446744073709551592,1054546,1054547,1054548,1054549,1054550,1054545,1054546,1054545,1054545,1054545,1054546,1,1054546,null,1054546,0,0,0,1054547,1054544,null,1054546,null,1054547,1054548,null,null,null,null,null,null,null,null,1054548,1054549,null,null,null,null,null,1054549,1054550,null,null,null,0,0,0,0,972959,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492288,mul,null,14,14,11,null,1054547,1054548,1054549,1054550,1054551,1054546,1054547,1054546,1054546,1054546,1054547,1,1054547,null,1054547,0,0,0,1054548,1054547,1054548,1054547,1054548,1054548,null,1054549,null,null,null,null,null,null,null,1054549,1054550,null,null,null,null,null,1054550,1054551,null,null,null,0,0,0,0,972960,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492292,sub,null,12,12,14,null,1054548,1054549,1054550,1054551,1054552,1054547,1054548,1054547,1054547,1054547,1054548,1,1054548,null,1054548,0,0,0,1054549,1054544,1054549,1054548,1054549,1054549,1054550,null,null,null,null,null,null,null,null,1054550,1054551,null,null,null,null,null,1054551,1054552,null,null,null,0,0,0,0,972961,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492296,bne,null,null,15,22,18446744073709551592,1054549,1054550,1054551,1054552,1054553,1054548,1054549,1054548,1054548,1054548,1054549,1,1054549,1054549,1054549,0,0,0,1054550,1054547,1054540,1054549,1054549,1054550,1054551,null,null,null,null,null,null,null,null,1054551,null,null,null,null,1054552,1054552,1054552,null,null,1054553,null,0,0,1,0,972962,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492300,sd,null,null,23,12,24,1054550,1054551,1054552,1054553,1054554,1054549,1054550,1054549,1054549,1054549,1054550,1,1054550,null,1054550,0,0,0,1054551,1054539,1054550,1054550,1054550,1054551,1054552,null,null,null,null,null,null,1054552,1054552,1054552,null,1,1054553,1054553,null,null,1054553,null,null,1054554,null,0,0,0,0,972963,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492304,addi,null,23,23,null,18446744073709551560,1054551,1054552,1054553,1054554,1054555,1054550,1054551,1054550,1054550,1054550,1054551,1,1054551,null,1054551,0,0,0,1054552,1054539,null,1054551,null,1054552,1054553,null,null,null,null,null,null,null,null,1054553,1054554,null,null,null,null,null,1054554,1054555,null,null,null,0,0,0,0,972964,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492308,addi,null,22,15,null,18446744073709550572,1054552,1054553,1054554,1054555,1054556,1054551,1054552,1054551,1054551,1054551,1054552,1,1054552,null,1054552,0,0,0,1054553,1054547,null,1054552,null,1054553,1054554,null,null,null,null,null,null,null,null,1054554,1054555,null,null,null,null,null,1054555,1054556,null,null,null,0,0,0,0,972965,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492312,bne,null,null,23,24,18446744073709551564,1054553,1054554,1054555,1054556,1054557,1054552,1054553,1054552,1054552,1054552,1054553,1,1054553,1054553,1054553,0,0,0,1054554,1054553,1054509,1054553,1054553,1054554,1054555,null,null,null,null,null,null,null,null,1054555,null,null,null,null,1054556,1054556,1054556,null,null,1054557,null,0,0,1,0,972966,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492260,ld,null,12,23,null,0,1054554,1054555,1054556,1054557,1054558,1054553,1054554,1054553,1054553,1054553,1054554,1,1054554,null,1054554,0,0,1054553,1054555,1054553,null,1054554,null,1054555,1054556,null,null,null,null,null,null,1054556,1054556,1054556,null,1,1054557,null,null,null,1054557,1054558,null,null,1054558,0,0,0,0,972967,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492264,add,null,15,23,17,null,1054555,1054556,1054557,1054558,1054559,1054554,1054555,1054554,1054554,1054554,1054555,1,1054555,null,1054555,0,0,0,1054556,1054553,1054432,1054555,1054555,1054556,1054557,null,null,null,null,null,null,null,null,1054557,1054558,null,null,null,null,null,1054558,1054559,null,null,null,0,0,0,0,972968,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492268,addi,null,13,6,null,20,1054556,1054557,1054558,1054559,1054560,1054555,1054556,1054555,1054555,1054555,1054556,1,1054556,null,1054556,0,0,0,1054557,1054430,null,1054556,null,1054557,1054558,null,null,null,null,null,null,null,null,1054558,1054559,null,null,null,null,null,1054559,1054560,null,null,null,0,0,0,0,972969,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492272,ld,null,14,13,null,18446744073709551592,1054557,1054558,1054559,1054560,1054561,1054556,1054557,1054556,1054556,1054556,1054557,1,1054557,null,1054557,0,0,0,1054558,1054558,null,1054558,null,1054558,1054559,null,null,null,null,null,null,1054559,1054559,1054559,null,1,1054560,null,null,null,1054560,1054561,null,null,1054561,0,0,0,0,972970,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492276,ld,null,11,15,null,68,1054558,1054559,1054560,1054561,1054562,1054557,1054558,1054557,1054557,1054557,1054558,1,1054558,null,1054558,0,0,0,1054559,1054557,null,1054558,null,1054559,1054560,null,null,null,null,null,null,1054560,1054560,1054560,null,1,1054561,null,null,null,1054561,1054562,null,null,1054562,0,0,0,0,972971,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492280,addi,null,15,15,null,24,1054559,1054560,1054561,1054562,1054563,1054558,1054559,1054558,1054558,1054558,1054559,1,1054559,null,1054559,0,0,0,1054560,1054557,null,1054559,null,1054560,1054561,null,null,null,null,null,null,null,null,1054561,1054562,null,null,null,null,null,1054562,1054563,null,null,null,0,0,0,0,972972,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492284,addi,null,13,13,null,18446744073709551592,1054560,1054561,1054562,1054563,1054564,1054559,1054560,1054559,1054559,1054559,1054560,1,1054560,null,1054560,0,0,0,1054561,1054558,null,1054560,null,1054561,1054562,null,null,null,null,null,null,null,null,1054562,1054563,null,null,null,null,null,1054563,1054564,null,null,null,0,0,0,0,972973,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492288,mul,null,14,14,11,null,1054561,1054562,1054563,1054564,1054565,1054560,1054561,1054560,1054560,1054560,1054561,1,1054561,null,1054561,0,0,0,1054562,1054561,1054562,1054561,1054562,1054562,null,1054563,null,null,null,null,null,null,null,1054563,1054564,null,null,null,null,null,1054564,1054565,null,null,null,0,0,0,0,972974,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492292,sub,null,12,12,14,null,1054562,1054563,1054564,1054565,1054566,1054561,1054562,1054561,1054561,1054561,1054562,1,1054562,null,1054562,0,0,0,1054563,1054558,1054563,1054562,1054563,1054563,1054564,null,null,null,null,null,null,null,null,1054564,1054565,null,null,null,null,null,1054565,1054566,null,null,null,0,0,0,0,972975,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492296,bne,null,null,15,22,18446744073709551592,1054563,1054564,1054565,1054566,1054567,1054562,1054563,1054562,1054562,1054562,1054563,1,1054563,1054563,1054563,0,0,0,1054564,1054561,1054554,1054563,1054563,1054564,1054565,null,null,null,null,null,null,null,null,1054565,null,null,null,null,1054566,1054566,1054566,null,null,1054567,null,0,0,1,0,972976,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492300,sd,null,null,23,12,24,1054566,1054567,1054568,1054569,1054570,1054563,1054564,1054566,1054563,1054563,1054564,1,1054564,null,1054564,1054566,0,0,1054567,1054553,1054564,1054566,1054566,1054565,1054568,null,null,null,null,null,null,1054568,1054568,1054566,null,1,1054569,1054569,null,null,1054567,null,null,1054570,null,0,0,0,0,972977,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492304,addi,null,23,23,null,18446744073709551560,1054567,1054568,1054569,1054570,1054571,1054566,1054567,1054566,1054566,1054566,1054567,1,1054567,null,1054567,0,0,0,1054568,1054553,null,1054567,null,1054568,1054569,null,null,null,null,null,null,null,null,1054569,1054570,null,null,null,null,null,1054570,1054571,null,null,null,0,0,0,0,972978,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492308,addi,null,22,15,null,18446744073709550572,1054568,1054569,1054570,1054571,1054572,1054567,1054568,1054567,1054567,1054567,1054568,1,1054568,null,1054568,0,0,0,1054569,1054561,null,1054568,null,1054569,1054570,null,null,null,null,null,null,null,null,1054570,1054571,null,null,null,null,null,1054571,1054572,null,null,null,0,0,0,0,972979,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492312,bne,null,null,23,24,18446744073709551564,1054569,1054570,1054571,1054572,1054573,1054568,1054569,1054568,1054568,1054568,1054569,1,1054569,1054569,1054569,0,0,0,1054570,1054569,1054509,1054569,1054569,1054570,1054571,null,null,null,null,null,null,null,null,1054571,null,null,null,null,1054572,1054572,1054572,null,null,1054573,null,0,0,1,0,972980,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492260,ld,null,12,23,null,0,1054572,1054573,1054574,1054575,1054576,1054569,1054570,1054572,1054569,1054569,1054570,1,1054570,null,1054570,1054572,0,0,1054573,1054569,null,1054572,null,1054571,1054574,null,null,null,null,null,null,1054574,1054574,1054572,null,1,1054575,null,null,null,1054573,1054576,null,null,1054576,0,0,0,0,972981,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492264,add,null,15,23,17,null,1054573,1054574,1054575,1054576,1054577,1054572,1054573,1054572,1054572,1054572,1054573,1,1054573,null,1054573,0,0,0,1054574,1054569,1054432,1054573,1054573,1054574,1054575,null,null,null,null,null,null,null,null,1054575,1054576,null,null,null,null,null,1054576,1054577,null,null,null,0,0,0,0,972982,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492268,addi,null,13,6,null,20,1054574,1054575,1054576,1054577,1054578,1054573,1054574,1054573,1054573,1054573,1054574,1,1054574,null,1054574,0,0,0,1054575,1054430,null,1054574,null,1054575,1054576,null,null,null,null,null,null,null,null,1054576,1054577,null,null,null,null,null,1054577,1054578,null,null,null,0,0,0,0,972983,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492272,ld,null,14,13,null,18446744073709551592,1054575,1054576,1054577,1054578,1054579,1054574,1054575,1054574,1054574,1054574,1054575,1,1054575,null,1054575,0,0,0,1054576,1054576,null,1054576,null,1054576,1054577,null,null,null,null,null,null,1054577,1054577,1054577,null,1,1054578,null,null,null,1054578,1054579,null,null,1054579,0,0,0,0,972984,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492276,ld,null,11,15,null,68,1054576,1054577,1054578,1054579,1054580,1054575,1054576,1054575,1054575,1054575,1054576,1,1054576,null,1054576,0,0,0,1054577,1054575,null,1054576,null,1054577,1054578,null,null,null,null,null,null,1054578,1054578,1054578,null,1,1054579,null,null,null,1054579,1054580,null,null,1054580,0,0,0,0,972985,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492280,addi,null,15,15,null,24,1054577,1054578,1054579,1054580,1054581,1054576,1054577,1054576,1054576,1054576,1054577,1,1054577,null,1054577,0,0,0,1054578,1054575,null,1054577,null,1054578,1054579,null,null,null,null,null,null,null,null,1054579,1054580,null,null,null,null,null,1054580,1054581,null,null,null,0,0,0,0,972986,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492284,addi,null,13,13,null,18446744073709551592,1054578,1054579,1054580,1054581,1054582,1054577,1054578,1054577,1054577,1054577,1054578,1,1054578,null,1054578,0,0,0,1054579,1054576,null,1054578,null,1054579,1054580,null,null,null,null,null,null,null,null,1054580,1054581,null,null,null,null,null,1054581,1054582,null,null,null,0,0,0,0,972987,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492288,mul,null,14,14,11,null,1054579,1054580,1054581,1054582,1054583,1054578,1054579,1054578,1054578,1054578,1054579,1,1054579,null,1054579,0,0,0,1054580,1054579,1054580,1054579,1054580,1054580,null,1054581,null,null,null,null,null,null,null,1054581,1054582,null,null,null,null,null,1054582,1054583,null,null,null,0,0,0,0,972988,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492292,sub,null,12,12,14,null,1054580,1054581,1054582,1054583,1054584,1054579,1054580,1054579,1054579,1054579,1054580,1,1054580,null,1054580,0,0,0,1054581,1054576,1054581,1054580,1054581,1054581,1054582,null,null,null,null,null,null,null,null,1054582,1054583,null,null,null,null,null,1054583,1054584,null,null,null,0,0,0,0,972989,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492296,bne,null,null,15,22,18446744073709551592,1054581,1054582,1054583,1054584,1054585,1054580,1054581,1054580,1054580,1054580,1054581,1,1054581,1054581,1054581,0,0,0,1054582,1054579,1054570,1054581,1054581,1054582,1054583,null,null,null,null,null,null,null,null,1054583,null,null,null,null,1054584,1054584,1054584,null,null,1054585,null,0,0,1,0,972990,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492300,sd,null,null,23,12,24,1054584,1054585,1054586,1054587,1054588,1054581,1054582,1054584,1054581,1054581,1054582,1,1054582,null,1054582,1054584,0,0,1054585,1054569,1054582,1054584,1054584,1054583,1054586,null,null,null,null,null,null,1054586,1054586,1054584,null,1,1054587,1054587,null,null,1054585,null,null,1054588,null,0,0,0,0,972991,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492304,addi,null,23,23,null,18446744073709551560,1054585,1054586,1054587,1054588,1054589,1054584,1054585,1054584,1054584,1054584,1054585,1,1054585,null,1054585,0,0,0,1054586,1054569,null,1054585,null,1054586,1054587,null,null,null,null,null,null,null,null,1054587,1054588,null,null,null,null,null,1054588,1054589,null,null,null,0,0,0,0,972992,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492308,addi,null,22,15,null,18446744073709550572,1054586,1054587,1054588,1054589,1054590,1054585,1054586,1054585,1054585,1054585,1054586,1,1054586,null,1054586,0,0,0,1054587,1054579,null,1054586,null,1054587,1054588,null,null,null,null,null,null,null,null,1054588,1054589,null,null,null,null,null,1054589,1054590,null,null,null,0,0,0,0,972993,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492312,bne,null,null,23,24,18446744073709551564,1054587,1054588,1054589,1054590,1054591,1054586,1054587,1054586,1054586,1054586,1054587,1,1054587,1054587,1054587,0,0,0,1054588,1054587,1054509,1054587,1054587,1054588,1054589,null,null,null,null,null,null,null,null,1054589,null,null,null,null,1054590,1054590,1054590,null,null,1054591,null,0,0,1,0,972994,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492316,addi,null,16,16,null,18446744073709551592,1054590,1054591,1054592,1054593,1054594,1054587,1054588,1054590,1054587,1054587,1054588,1,1054588,null,1054588,1054590,0,0,1054591,1054433,null,1054590,null,1054589,1054592,null,null,null,null,null,null,null,null,1054590,1054593,null,null,null,null,null,1054591,1054594,null,null,null,0,0,0,0,972995,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492320,addi,null,6,6,null,18446744073709551516,1054591,1054592,1054593,1054594,1054595,1054590,1054591,1054590,1054590,1054590,1054591,1,1054591,null,1054591,0,0,0,1054592,1054430,null,1054591,null,1054592,1054593,null,null,null,null,null,null,null,null,1054593,1054594,null,null,null,null,null,1054594,1054595,null,null,null,0,0,0,0,972996,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492324,addi,null,28,28,null,18446744073709551592,1054592,1054593,1054594,1054595,1054596,1054591,1054592,1054591,1054591,1054591,1054592,1,1054592,null,1054592,0,0,0,1054593,1054426,null,1054592,null,1054593,1054594,null,null,null,null,null,null,null,null,1054594,1054595,null,null,null,null,null,1054595,1054596,null,null,null,0,0,0,0,972997,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
