pc,instr,assembly,rd,rs1,rs2,imm,IF,ID,EX,MEM,WB,IF_n_Enter,IF_n_PC_Gen,IF_n_uA_PcCorrect,IF_n_uA_CacheBlock,IF_n_uA_PcPredict,IF_n_ITLB,IF_n_ICacheDelay,IF_n_ICache,IF_n_BPU,IF_prev_ID,IF_ext_Pc_mp,IF_ext_Ic_out,IF_ext_Pc_pt,ID_n_Decoder,ID_rs1_ready_cycle,ID_rs2_ready_cycle,ID_n_uA_OF_A,ID_n_uA_OF_B,ID_prev_EX,EX_n_ALU,EX_n_MUL,EX_n_DIVDelay,EX_n_DIV,EX_n_DIVUDelay,EX_n_DIVU,EX_n_EXPass,EX_n_DTLB,EX_n_LSUReq,EX_prev_MEM,MEM_n_MEMPass,MEM_n_DCacheDelay,MEM_n_DCache,MEM_n_StoreCommit,MEM_n_Branch,MEM_n_FlushMem,MEM_prev_WB,WB_n_Reg,WB_n_CSR,WB_n_WBPass,WB_n_LoadWB,icache_miss,dcache_miss,branch_control,branch_misprediction,instr_id,uses_rs1,uses_rs2,uses_rd,uses_imm,stage_gap_if_id,stage_gap_id_ex,stage_gap_ex_mem,stage_gap_mem_wb,raw_wait_cycles,raw_blocking_reg,raw_blocking_ready_cycle,icache_delay_cycles,dcache_delay_cycles,branch_redirect_cycles,divider_delay_cycles
2147492556,ld,null,14,13,null,0,796274,796275,796276,796277,796278,796273,796274,796273,796273,796273,796274,1,796274,null,796274,0,0,0,796275,796275,null,796275,null,796275,796276,null,null,null,null,null,null,796276,796276,796276,null,1,796277,null,null,null,796277,796278,null,null,796278,0,0,0,0,734095,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492560,ld,null,11,15,null,0,796275,796276,796277,796278,796279,796274,796275,796274,796274,796274,796275,1,796275,null,796275,0,0,0,796276,796274,null,796275,null,796276,796277,null,null,null,null,null,null,796277,796277,796277,null,1,796278,null,null,null,796278,796279,null,null,796279,0,0,0,0,734096,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492564,addi,null,15,15,null,0,796276,796277,796278,796279,796280,796275,796276,796275,796275,796275,796276,1,796276,null,796276,0,0,0,796277,796274,null,796276,null,796277,796278,null,null,null,null,null,null,null,null,796278,796279,null,null,null,null,null,796279,796280,null,null,null,0,0,0,0,734097,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492568,addi,null,13,13,null,0,796277,796278,796279,796280,796281,796276,796277,796276,796276,796276,796277,1,796277,null,796277,0,0,0,796278,796275,null,796277,null,796278,796279,null,null,null,null,null,null,null,null,796279,796280,null,null,null,null,null,796280,796281,null,null,null,0,0,0,0,734098,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492572,mul,null,14,14,11,null,796278,796279,796280,796281,796282,796277,796278,796277,796277,796277,796278,1,796278,null,796278,0,0,0,796279,796278,796279,796278,796279,796279,null,796280,null,null,null,null,null,null,null,796280,796281,null,null,null,null,null,796281,796282,null,null,null,0,0,0,0,734099,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492576,sub,null,12,12,14,null,796279,796280,796281,796282,796283,796278,796279,796278,796278,796278,796279,1,796279,null,796279,0,0,0,796280,796268,796280,796279,796280,796280,796281,null,null,null,null,null,null,null,null,796281,796282,null,null,null,null,null,796282,796283,null,null,null,0,0,0,0,734100,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492580,bne,null,null,10,15,18446744073709551592,796280,796281,796282,796283,796284,796279,796280,796279,796279,796279,796280,1,796280,796280,796280,0,0,0,796281,796273,796278,796280,796280,796281,796282,null,null,null,null,null,null,null,null,796282,null,null,null,null,796283,796283,796283,null,null,796284,null,0,0,1,0,734101,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492584,ld,null,15,17,null,0,796281,796282,796283,796284,796285,796280,796281,796280,796280,796280,796281,1,796281,null,796281,0,0,0,796282,796264,null,796281,null,796282,796283,null,null,null,null,null,null,796283,796283,796283,null,1,796284,null,null,null,796284,796285,null,null,796285,0,0,0,0,734102,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492588,addi,null,28,28,null,0,796282,796283,796284,796285,796286,796281,796282,796281,796281,796281,796282,1,796282,null,796282,0,0,0,796283,796256,null,796282,null,796283,796284,null,null,null,null,null,null,null,null,796284,796285,null,null,null,null,null,796285,796286,null,null,null,0,0,0,0,734103,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492592,addiw,null,16,16,null,0,796283,796284,796285,796286,796287,796282,796283,796282,796282,796282,796283,1,796283,null,796283,0,0,0,796284,796260,null,796283,null,796284,796285,null,null,null,null,null,null,null,null,796285,796286,null,null,null,null,null,796286,796287,null,null,null,0,0,0,0,734104,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492596,div,null,12,12,15,null,796284,796285,796286,796287,796288,796283,796284,796283,796283,796283,796284,1,796284,null,796284,0,0,0,796285,796281,796285,796284,796285,796285,null,null,1,796286,null,null,null,null,null,796286,796287,null,null,null,null,null,796287,796288,null,null,null,0,0,0,0,734105,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492600,addi,null,30,30,null,0,796285,796286,796287,796288,796289,796284,796285,796284,796284,796284,796285,1,796285,null,796285,0,0,0,796286,796255,null,796285,null,796286,796287,null,null,null,null,null,null,null,null,796287,796288,null,null,null,null,null,796288,796289,null,null,null,0,0,0,0,734106,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492604,addi,null,6,6,null,0,796286,796287,796288,796289,796290,796285,796286,796285,796285,796285,796286,1,796286,null,796286,0,0,0,796287,796253,null,796286,null,796287,796288,null,null,null,null,null,null,null,null,796288,796289,null,null,null,null,null,796289,796290,null,null,null,0,0,0,0,734107,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492608,addi,null,17,17,null,0,796287,796288,796289,796290,796291,796286,796287,796286,796286,796286,796287,1,796287,null,796287,0,0,0,796288,796264,null,796287,null,796288,796289,null,null,null,null,null,null,null,null,796289,796290,null,null,null,null,null,796290,796291,null,null,null,0,0,0,0,734108,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492612,sd,null,null,28,12,0,796288,796289,796290,796291,796292,796287,796288,796287,796287,796287,796288,1,796288,null,796288,0,0,0,796289,796284,796286,796288,796288,796289,796290,null,null,null,null,null,null,796290,796290,796290,null,1,796291,796291,null,null,796291,null,null,796292,null,0,0,0,0,734109,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492616,bne,null,null,16,0,18446744073709551516,796289,796290,796291,796292,796293,796288,796289,796288,796288,796288,796289,1,796289,796289,796289,0,0,0,796290,796285,795976,796289,796289,796290,796291,null,null,null,null,null,null,null,null,796291,null,null,null,null,796292,796292,796292,null,null,796293,null,0,0,1,0,734110,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492516,ld,null,12,6,null,0,796290,796291,796292,796293,796294,796289,796290,796289,796289,796289,796290,1,796290,null,796290,0,0,796289,796291,796288,null,796290,null,796291,796292,null,null,null,null,null,null,796292,796292,796292,null,1,796293,null,null,null,796293,796294,null,null,796294,0,0,0,0,734111,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492520,blt,null,null,29,16,156,796291,796292,796293,796294,796295,796290,796291,796290,796290,796290,796291,1,796291,796291,796291,0,0,0,796292,795199,796285,796291,796291,796292,796293,null,null,null,null,null,null,null,null,796293,null,null,null,null,796294,796294,796294,null,null,796295,null,0,0,1,0,734112,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492524,subw,null,10,9,16,null,796292,796293,796294,796295,796296,796291,796292,796291,796291,796291,796292,1,796292,null,796292,0,0,0,796293,795217,796285,796292,796292,796293,796294,null,null,null,null,null,null,null,null,796294,796295,null,null,null,null,null,796295,796296,null,null,null,0,0,0,0,734113,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492528,slli,null,10,10,null,18446744073709551592,796293,796294,796295,796296,796297,796292,796293,796292,796292,796292,796293,1,796293,null,796293,0,0,0,796294,796294,null,796294,null,796294,796295,null,null,null,null,null,null,null,null,796295,796296,null,null,null,null,null,796296,796297,null,null,null,0,0,0,0,734114,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492532,srli,null,10,10,null,68,796294,796295,796296,796297,796298,796293,796294,796293,796293,796293,796294,1,796294,null,796294,0,0,0,796295,796295,null,796295,null,796295,796296,null,null,null,null,null,null,null,null,796296,796297,null,null,null,null,null,796297,796298,null,null,null,0,0,0,0,734115,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492536,add,null,10,10,30,null,796295,796296,796297,796298,796299,796294,796295,796294,796294,796294,796295,1,796295,null,796295,0,0,0,796296,796296,796287,796296,796295,796296,796297,null,null,null,null,null,null,null,null,796297,796298,null,null,null,null,null,796298,796299,null,null,null,0,0,0,0,734116,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492540,slli,null,10,10,null,18446744073709551592,796296,796297,796298,796299,796300,796295,796296,796295,796295,796295,796296,1,796296,null,796296,0,0,0,796297,796297,null,796297,null,796297,796298,null,null,null,null,null,null,null,null,796298,796299,null,null,null,null,null,796299,796300,null,null,null,0,0,0,0,734117,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492544,add,null,10,31,10,null,796297,796298,796299,796300,796301,796296,796297,796296,796296,796296,796297,1,796297,null,796297,0,0,0,796298,796261,796298,796297,796298,796298,796299,null,null,null,null,null,null,null,null,796299,796300,null,null,null,null,null,796300,796301,null,null,null,0,0,0,0,734118,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492548,addi,null,15,28,null,0,796298,796299,796300,796301,796302,796297,796298,796297,796297,796297,796298,1,796298,null,796298,0,0,0,796299,796284,null,796298,null,796299,796300,null,null,null,null,null,null,null,null,796300,796301,null,null,null,null,null,796301,796302,null,null,null,0,0,0,0,734119,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492552,addi,null,13,17,null,18446744073709551592,796299,796300,796301,796302,796303,796298,796299,796298,796298,796298,796299,1,796299,null,796299,0,0,0,796300,796289,null,796299,null,796300,796301,null,null,null,null,null,null,null,null,796301,796302,null,null,null,null,null,796302,796303,null,null,null,0,0,0,0,734120,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492556,ld,null,14,13,null,18446744073709551564,796300,796301,796302,796303,796304,796299,796300,796299,796299,796299,796300,1,796300,null,796300,0,0,0,796301,796301,null,796301,null,796301,796302,null,null,null,null,null,null,796302,796302,796302,null,1,796303,null,null,null,796303,796304,null,null,796304,0,0,0,0,734121,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492560,ld,null,11,15,null,18446744073709551560,796301,796302,796303,796304,796305,796300,796301,796300,796300,796300,796301,1,796301,null,796301,0,0,0,796302,796300,null,796301,null,796302,796303,null,null,null,null,null,null,796303,796303,796303,null,1,796304,null,null,null,796304,796305,null,null,796305,0,0,0,0,734122,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492564,addi,null,15,15,null,18446744073709551592,796302,796303,796304,796305,796306,796301,796302,796301,796301,796301,796302,1,796302,null,796302,0,0,0,796303,796300,null,796302,null,796303,796304,null,null,null,null,null,null,null,null,796304,796305,null,null,null,null,null,796305,796306,null,null,null,0,0,0,0,734123,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492568,addi,null,13,13,null,24,796303,796304,796305,796306,796307,796302,796303,796302,796302,796302,796303,1,796303,null,796303,0,0,0,796304,796301,null,796303,null,796304,796305,null,null,null,null,null,null,null,null,796305,796306,null,null,null,null,null,796306,796307,null,null,null,0,0,0,0,734124,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492572,mul,null,14,14,11,null,796304,796305,796306,796307,796308,796303,796304,796303,796303,796303,796304,1,796304,null,796304,0,0,0,796305,796304,796305,796304,796305,796305,null,796306,null,null,null,null,null,null,null,796306,796307,null,null,null,null,null,796307,796308,null,null,null,0,0,0,0,734125,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492576,sub,null,12,12,14,null,796305,796306,796307,796308,796309,796304,796305,796304,796304,796304,796305,1,796305,null,796305,0,0,0,796306,796294,796306,796305,796306,796306,796307,null,null,null,null,null,null,null,null,796307,796308,null,null,null,null,null,796308,796309,null,null,null,0,0,0,0,734126,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492580,bne,null,null,10,15,18446744073709551592,796306,796307,796308,796309,796310,796305,796306,796305,796305,796305,796306,1,796306,796306,796306,0,0,0,796307,796299,796304,796306,796306,796307,796308,null,null,null,null,null,null,null,null,796308,null,null,null,null,796309,796309,796309,null,null,796310,null,0,0,1,0,734127,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492556,ld,null,14,13,null,0,796307,796308,796309,796310,796311,796306,796307,796306,796306,796306,796307,1,796307,null,796307,0,0,796306,796308,796305,null,796307,null,796308,796309,null,null,null,null,null,null,796309,796309,796309,null,1,796310,null,null,null,796310,796311,null,null,796311,0,0,0,0,734128,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492560,ld,null,11,15,null,156,796308,796309,796310,796311,796312,796307,796308,796307,796307,796307,796308,1,796308,null,796308,0,0,0,796309,796304,null,796308,null,796309,796310,null,null,null,null,null,null,796310,796310,796310,null,1,796311,null,null,null,796311,796312,null,null,796312,0,0,0,0,734129,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492564,addi,null,15,15,null,20,796309,796310,796311,796312,796313,796308,796309,796308,796308,796308,796309,1,796309,null,796309,0,0,0,796310,796304,null,796309,null,796310,796311,null,null,null,null,null,null,null,null,796311,796312,null,null,null,null,null,796312,796313,null,null,null,0,0,0,0,734130,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492568,addi,null,13,13,null,18446744073709551592,796310,796311,796312,796313,796314,796309,796310,796309,796309,796309,796310,1,796310,null,796310,0,0,0,796311,796305,null,796310,null,796311,796312,null,null,null,null,null,null,null,null,796312,796313,null,null,null,null,null,796313,796314,null,null,null,0,0,0,0,734131,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492572,mul,null,14,14,11,null,796311,796312,796313,796314,796315,796310,796311,796310,796310,796310,796311,1,796311,null,796311,0,0,0,796312,796311,796312,796311,796312,796312,null,796313,null,null,null,null,null,null,null,796313,796314,null,null,null,null,null,796314,796315,null,null,null,0,0,0,0,734132,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492576,sub,null,12,12,14,null,796312,796313,796314,796315,796316,796311,796312,796311,796311,796311,796312,1,796312,null,796312,0,0,0,796313,796307,796313,796312,796313,796313,796314,null,null,null,null,null,null,null,null,796314,796315,null,null,null,null,null,796315,796316,null,null,null,0,0,0,0,734133,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492580,bne,null,null,10,15,18446744073709551592,796313,796314,796315,796316,796317,796312,796313,796312,796312,796312,796313,1,796313,796313,796313,0,0,0,796314,796299,796311,796313,796313,796314,796315,null,null,null,null,null,null,null,null,796315,null,null,null,null,796316,796316,796316,null,null,796317,null,0,0,1,0,734134,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492584,ld,null,15,17,null,84,796314,796315,796316,796317,796318,796313,796314,796313,796313,796313,796314,1,796314,null,796314,0,0,0,796315,796289,null,796314,null,796315,796316,null,null,null,null,null,null,796316,796316,796316,null,1,796317,null,null,null,796317,796318,null,null,796318,0,0,0,0,734135,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492588,addi,null,28,28,null,0,796315,796316,796317,796318,796319,796314,796315,796314,796314,796314,796315,1,796315,null,796315,0,0,0,796316,796284,null,796315,null,796316,796317,null,null,null,null,null,null,null,null,796317,796318,null,null,null,null,null,796318,796319,null,null,null,0,0,0,0,734136,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492592,addiw,null,16,16,null,18446744073709551592,796316,796317,796318,796319,796320,796315,796316,796315,796315,796315,796316,1,796316,null,796316,0,0,0,796317,796285,null,796316,null,796317,796318,null,null,null,null,null,null,null,null,796318,796319,null,null,null,null,null,796319,796320,null,null,null,0,0,0,0,734137,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492596,div,null,12,12,15,null,796317,796318,796319,796320,796321,796316,796317,796316,796316,796316,796317,1,796317,null,796317,0,0,0,796318,796314,796318,796317,796318,796318,null,null,1,796319,null,null,null,null,null,796319,796320,null,null,null,null,null,796320,796321,null,null,null,0,0,0,0,734138,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492600,addi,null,30,30,null,18446744073709551560,796318,796319,796320,796321,796322,796317,796318,796317,796317,796317,796318,1,796318,null,796318,0,0,0,796319,796287,null,796318,null,796319,796320,null,null,null,null,null,null,null,null,796320,796321,null,null,null,null,null,796321,796322,null,null,null,0,0,0,0,734139,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492604,addi,null,6,6,null,18446744073709551592,796319,796320,796321,796322,796323,796318,796319,796318,796318,796318,796319,1,796319,null,796319,0,0,0,796320,796288,null,796319,null,796320,796321,null,null,null,null,null,null,null,null,796321,796322,null,null,null,null,null,796322,796323,null,null,null,0,0,0,0,734140,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
