IF,ID,EX,MEM,WB,instr_id,pc,rs1,rs2,rd,uses_rs1,uses_rs2,uses_rd,stage_gap_if_id,stage_gap_id_ex,stage_gap_ex_mem,stage_gap_mem_wb,raw_wait_cycles,raw_blocking_reg,raw_blocking_ready_cycle,icache_delay_cycles,icache_miss,dcache_delay_cycles,dcache_miss,branch_is_control,branch_mispredict,branch_redirect_cycles,divider_delay_cycles
1815110,1815111,1815112,1815113,1815114,1676284,2147498156,15,0,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1815111,1815112,1815113,1815114,1815115,1676285,2147498160,10,15,14,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815112,1815113,1815114,1815115,1815116,1676286,2147498164,14,0,14,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815113,1815114,1815115,1815116,1815117,1676287,2147498168,14,0,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1815114,1815115,1815116,1815117,1815118,1676288,2147498152,15,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815115,1815116,1815117,1815118,1815119,1676289,2147498156,15,0,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1815116,1815117,1815118,1815119,1815120,1676290,2147498160,10,15,14,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815117,1815118,1815119,1815120,1815121,1676291,2147498164,14,0,14,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815118,1815119,1815120,1815121,1815122,1676292,2147498168,14,0,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1815119,1815120,1815121,1815122,1815123,1676293,2147498152,15,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815120,1815121,1815122,1815123,1815124,1676294,2147498156,15,0,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1815123,1815124,1815125,1815126,1815127,1676295,2147498172,0,0,14,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815124,1815125,1815126,1815127,1815128,1676296,2147498176,14,15,14,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815125,1815126,1815127,1815128,1815129,1676297,2147498180,10,15,10,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815126,1815127,1815128,1815129,1815130,1676298,2147498184,0,0,15,0,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815127,1815128,1815129,1815130,1815131,1676299,2147498188,15,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815128,1815129,1815130,1815131,1815132,1676300,2147498192,15,10,15,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815129,1815130,1815131,1815132,1815133,1676301,2147498196,15,0,10,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815130,1815133,1815134,1815135,1815136,1676302,2147498200,14,10,10,1,1,1,3,1,1,1,2,10,1815133,0,0,0,0,0,0,0,0
1815133,1815134,1815135,1815136,1815137,1676303,2147498204,1,0,0,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1815134,1815135,1815136,1815137,1815138,1676304,2147497944,0,0,14,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815135,1815136,1815137,1815138,1815139,1676305,2147497948,14,10,14,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815136,1815137,1815138,1815139,1815140,1676306,2147497952,10,0,10,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815137,1815138,1815139,1815140,1815141,1676307,2147497956,8,10,15,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815138,1815139,1815140,1815141,1815142,1676308,2147497960,2,0,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815139,1815140,1815141,1815142,1815143,1676309,2147497964,2,0,8,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815140,1815141,1815142,1815143,1815144,1676310,2147497968,15,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815141,1815142,1815143,1815144,1815145,1676311,2147497972,14,0,14,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815142,1815143,1815144,1815145,1815146,1676312,2147497976,15,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815143,1815144,1815145,1815146,1815147,1676313,2147497980,9,0,10,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815144,1815145,1815146,1815147,1815148,1676314,2147497984,14,15,14,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815145,1815146,1815147,1815148,1815149,1676315,2147497988,2,0,9,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815146,1815147,1815148,1815149,1815150,1676316,2147497992,14,10,10,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815147,1815148,1815149,1815150,1815151,1676317,2147497996,2,0,2,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815148,1815149,1815150,1815151,1815152,1676318,2147498000,1,0,0,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1815149,1815150,1815151,1815152,1815153,1676319,2147492952,10,0,11,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815150,1815151,1815152,1815153,1815154,1676320,2147492956,0,0,1,0,0,1,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1815151,1815152,1815153,1815154,1815155,1676321,2147496764,0,0,13,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815152,1815153,1815154,1815155,1815156,1676322,2147496768,2,0,2,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815153,1815154,1815155,1815156,1815157,1676323,2147496772,13,0,13,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815154,1815155,1815156,1815157,1815158,1676324,2147496776,11,0,12,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815155,1815156,1815157,1815158,1815159,1676325,2147496780,10,0,14,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815156,1815157,1815158,1815159,1815160,1676326,2147496784,13,10,16,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815157,1815158,1815159,1815160,1815161,1676327,2147496788,2,8,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815158,1815159,1815160,1815161,1815162,1676328,2147496792,13,11,13,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815159,1815160,1815161,1815162,1815163,1676329,2147496796,2,18,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815160,1815161,1815162,1815163,1815164,1676330,2147496800,12,0,12,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815161,1815162,1815163,1815164,1815165,1676331,2147496804,14,0,18,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815162,1815163,1815164,1815165,1815166,1676332,2147496808,2,1,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815163,1815164,1815165,1815166,1815167,1676333,2147496812,2,9,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815164,1815165,1815166,1815167,1815168,1676334,2147496816,10,0,8,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815165,1815166,1815167,1815168,1815169,1676335,2147496820,11,0,11,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815166,1815167,1815168,1815169,1815170,1676336,2147496824,13,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815167,1815168,1815169,1815170,1815171,1676337,2147496828,16,0,16,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815168,1815169,1815170,1815171,1815172,1676338,2147496832,18,12,13,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815169,1815170,1815171,1815172,1815173,1676339,2147496836,8,11,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1815170,1815171,1815172,1815173,1815174,1676340,2147496840,13,0,11,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815171,1815172,1815173,1815174,1815175,1676341,2147496844,0,11,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1815172,1815173,1815174,1815175,1815176,1676342,2147497000,11,0,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1815173,1815174,1815175,1815176,1815177,1676343,2147497120,18,0,14,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815174,1815175,1815176,1815177,1815178,1676344,2147497124,14,0,13,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815175,1815176,1815177,1815178,1815179,1676345,2147497128,13,0,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1815178,1815179,1815180,1815181,1815182,1676346,2147497228,0,0,13,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815179,1815180,1815181,1815182,1815183,1676347,2147497232,14,13,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1815180,1815181,1815182,1815183,1815184,1676348,2147497236,16,15,15,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815181,1815182,1815183,1815184,1815185,1676349,2147497240,15,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815182,1815183,1815184,1815185,1815186,1676350,2147497244,14,0,18,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815183,1815184,1815185,1815186,1815187,1676351,2147497248,0,0,0,0,0,1,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1815184,1815185,1815186,1815187,1815188,1676352,2147497176,15,0,14,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815185,1815186,1815187,1815188,1815189,1676353,2147497180,14,0,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1815186,1815187,1815188,1815189,1815190,1676354,2147497592,15,0,14,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815187,1815188,1815189,1815190,1815191,1676355,2147497596,14,0,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1815188,1815189,1815190,1815191,1815192,1676356,2147497628,0,0,14,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815189,1815190,1815191,1815192,1815193,1676357,2147497632,15,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815190,1815191,1815192,1815193,1815194,1676358,2147497636,18,14,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1815191,1815192,1815193,1815194,1815195,1676359,2147497656,0,0,13,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815192,1815193,1815194,1815195,1815196,1676360,2147497660,2,0,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815193,1815194,1815195,1815196,1815197,1676361,2147497664,18,0,14,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815194,1815195,1815196,1815197,1815198,1676362,2147497668,8,0,10,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815195,1815196,1815197,1815198,1815199,1676363,2147497672,13,0,13,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815196,1815197,1815198,1815199,1815200,1676364,2147497676,2,0,8,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815197,1815198,1815199,1815200,1815201,1676365,2147497680,15,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815198,1815199,1815200,1815201,1815202,1676366,2147497684,14,13,14,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815199,1815200,1815201,1815202,1815203,1676367,2147497688,15,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815200,1815201,1815202,1815203,1815204,1676368,2147497692,14,15,15,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815201,1815202,1815203,1815204,1815205,1676369,2147497696,2,0,9,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815202,1815203,1815204,1815205,1815206,1676370,2147497700,2,0,18,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815203,1815204,1815205,1815206,1815207,1676371,2147497704,15,10,10,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815204,1815205,1815206,1815207,1815208,1676372,2147497708,2,0,2,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815205,1815206,1815207,1815208,1815209,1676373,2147497712,1,0,0,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1815206,1815207,1815208,1815209,1815210,1676374,2147492960,0,0,1,0,0,1,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1815207,1815208,1815209,1815210,1815211,1676375,2147498020,0,0,12,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815208,1815209,1815210,1815211,1815212,1676376,2147498024,10,0,13,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815209,1815210,1815211,1815212,1815213,1676377,2147498028,12,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815210,1815211,1815212,1815213,1815214,1676378,2147498032,13,0,13,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815211,1815212,1815213,1815214,1815215,1676379,2147498036,0,0,11,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815212,1815213,1815214,1815215,1815216,1676380,2147498040,15,10,15,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815213,1815214,1815215,1815216,1815217,1676381,2147498044,10,0,14,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815214,1815215,1815216,1815217,1815218,1676382,2147498048,11,13,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1815215,1815216,1815217,1815218,1815219,1676383,2147498052,0,0,11,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815216,1815217,1815218,1815219,1815220,1676384,2147498056,11,13,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1815217,1815218,1815219,1815220,1815221,1676385,2147498072,0,0,12,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815218,1815219,1815220,1815221,1815222,1676386,2147498076,12,0,12,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815219,1815220,1815221,1815222,1815223,1676387,2147498080,15,12,10,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815220,1815221,1815222,1815223,1815224,1676388,2147498084,0,0,12,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815221,1815222,1815223,1815224,1815225,1676389,2147498088,13,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815222,1815223,1815224,1815225,1815226,1676390,2147498092,12,13,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1815223,1815224,1815225,1815226,1815227,1676391,2147498116,0,0,13,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815224,1815225,1815226,1815227,1815228,1676392,2147498120,13,15,15,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815225,1815226,1815227,1815228,1815229,1676393,2147498124,10,15,10,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815226,1815227,1815228,1815229,1815230,1676394,2147498128,0,0,0,0,0,1,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1815227,1815228,1815229,1815230,1815231,1676395,2147498104,14,0,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1815228,1815229,1815230,1815231,1815232,1676396,2147498136,1,0,0,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1815229,1815230,1815231,1815232,1815233,1676397,2147492964,9,10,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815230,1815231,1815232,1815233,1815234,1676398,2147492968,8,0,8,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815231,1815232,1815233,1815234,1815235,1676399,2147492972,18,10,18,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815232,1815233,1815234,1815235,1815236,1676400,2147492976,9,0,9,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815233,1815234,1815235,1815236,1815237,1676401,2147492980,8,19,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1815234,1815235,1815236,1815237,1815238,1676402,2147492932,8,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815235,1815236,1815237,1815238,1815239,1676403,2147492936,25,8,10,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815236,1815237,1815238,1815239,1815240,1676404,2147492940,15,24,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1815237,1815238,1815239,1815240,1815241,1676405,2147492912,9,10,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815238,1815239,1815240,1815241,1815242,1676406,2147492916,8,0,8,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815239,1815240,1815241,1815242,1815243,1676407,2147492920,18,10,18,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815240,1815241,1815242,1815243,1815244,1676408,2147492924,9,0,9,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815241,1815242,1815243,1815244,1815245,1676409,2147492928,8,19,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1815242,1815243,1815244,1815245,1815246,1676410,2147492932,8,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815243,1815244,1815245,1815246,1815247,1676411,2147492936,25,8,10,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815244,1815245,1815246,1815247,1815248,1676412,2147492940,15,24,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1815245,1815246,1815247,1815248,1815249,1676413,2147492912,9,10,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815246,1815247,1815248,1815249,1815250,1676414,2147492916,8,0,8,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815247,1815248,1815249,1815250,1815251,1676415,2147492920,18,10,18,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815248,1815249,1815250,1815251,1815252,1676416,2147492924,9,0,9,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815249,1815250,1815251,1815252,1815253,1676417,2147492928,8,19,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1815250,1815251,1815252,1815253,1815254,1676418,2147492932,8,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815251,1815252,1815253,1815254,1815255,1676419,2147492936,25,8,10,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815252,1815253,1815254,1815255,1815256,1676420,2147492940,15,24,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1815253,1815254,1815255,1815256,1815257,1676421,2147492912,9,10,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815254,1815255,1815256,1815257,1815258,1676422,2147492916,8,0,8,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815255,1815256,1815257,1815258,1815259,1676423,2147492920,18,10,18,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815256,1815257,1815258,1815259,1815260,1676424,2147492924,9,0,9,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815257,1815258,1815259,1815260,1815261,1676425,2147492928,8,19,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1815258,1815259,1815260,1815261,1815262,1676426,2147492932,8,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815259,1815260,1815261,1815262,1815263,1676427,2147492936,25,8,10,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815260,1815261,1815262,1815263,1815264,1676428,2147492940,15,24,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1815261,1815262,1815263,1815264,1815265,1676429,2147492912,9,10,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815262,1815263,1815264,1815265,1815266,1676430,2147492916,8,0,8,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815263,1815264,1815265,1815266,1815267,1676431,2147492920,18,10,18,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815264,1815265,1815266,1815267,1815268,1676432,2147492924,9,0,9,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815265,1815266,1815267,1815268,1815269,1676433,2147492928,8,19,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1815268,1815269,1815270,1815271,1815272,1676434,2147492984,22,18,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815269,1815270,1815271,1815272,1815273,1676435,2147492988,26,0,26,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815270,1815271,1815272,1815273,1815274,1676436,2147492992,22,0,22,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815271,1815272,1815273,1815274,1815275,1676437,2147492996,27,0,27,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815272,1815273,1815274,1815275,1815276,1676438,2147493000,26,19,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1815273,1815274,1815275,1815276,1815277,1676439,2147492884,27,0,9,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815274,1815275,1815276,1815277,1815278,1676440,2147492888,0,0,8,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815275,1815276,1815277,1815278,1815279,1676441,2147492892,0,0,18,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815276,1815277,1815278,1815279,1815280,1676442,2147492896,26,0,25,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815277,1815278,1815279,1815280,1815281,1676443,2147492900,26,0,24,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815278,1815279,1815280,1815281,1815282,1676444,2147492904,26,0,20,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815279,1815280,1815281,1815282,1815283,1676445,2147492908,0,0,0,0,0,1,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1815280,1815281,1815282,1815283,1815284,1676446,2147492932,8,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815281,1815282,1815283,1815284,1815285,1676447,2147492936,25,8,10,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815282,1815283,1815284,1815285,1815286,1676448,2147492940,15,24,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1815285,1815286,1815287,1815288,1815289,1676449,2147492912,9,10,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815286,1815287,1815288,1815289,1815290,1676450,2147492916,8,0,8,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1815287,1815288,1815289,1815290,1815291,1676451,2147492920,18,10,18,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
