pc,instr,assembly,rd,rs1,rs2,imm,IF,ID,EX,MEM,WB,IF_n_Enter,IF_n_PC_Gen,IF_n_uA_PcCorrect,IF_n_uA_CacheBlock,IF_n_uA_PcPredict,IF_n_ITLB,IF_n_ICacheDelay,IF_n_ICache,IF_n_BPU,IF_prev_ID,IF_ext_Pc_mp,IF_ext_Ic_out,IF_ext_Pc_pt,ID_n_Decoder,ID_rs1_ready_cycle,ID_rs2_ready_cycle,ID_n_uA_OF_A,ID_n_uA_OF_B,ID_prev_EX,EX_n_ALU,EX_n_MUL,EX_n_DIVDelay,EX_n_DIV,EX_n_DIVUDelay,EX_n_DIVU,EX_n_EXPass,EX_n_DTLB,EX_n_LSUReq,EX_prev_MEM,MEM_n_MEMPass,MEM_n_DCacheDelay,MEM_n_DCache,MEM_n_StoreCommit,MEM_n_Branch,MEM_n_FlushMem,MEM_prev_WB,WB_n_Reg,WB_n_CSR,WB_n_WBPass,WB_n_LoadWB,icache_miss,dcache_miss,branch_control,branch_misprediction,instr_id,uses_rs1,uses_rs2,uses_rd,uses_imm,stage_gap_if_id,stage_gap_id_ex,stage_gap_ex_mem,stage_gap_mem_wb,raw_wait_cycles,raw_blocking_reg,raw_blocking_ready_cycle,icache_delay_cycles,dcache_delay_cycles,branch_redirect_cycles,divider_delay_cycles
2147492312,bne,null,null,23,24,18446744073709551564,324549,324550,324551,324552,324553,324548,324549,324548,324548,324548,324549,1,324549,324549,324549,0,0,0,324550,324549,324489,324549,324549,324550,324551,null,null,null,null,null,null,null,null,324551,null,null,null,null,324552,324552,324552,null,null,324553,null,0,0,1,0,297884,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492260,ld,null,12,23,null,0,324552,324553,324554,324555,324556,324549,324550,324552,324549,324549,324550,1,324550,null,324550,324552,0,0,324553,324549,null,324552,null,324551,324554,null,null,null,null,null,null,324554,324554,324552,null,1,324555,null,null,null,324553,324556,null,null,324556,0,0,0,0,297885,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492264,add,null,15,23,17,null,324553,324554,324555,324556,324557,324552,324553,324552,324552,324552,324553,1,324553,null,324553,0,0,0,324554,324549,324412,324553,324553,324554,324555,null,null,null,null,null,null,null,null,324555,324556,null,null,null,null,null,324556,324557,null,null,null,0,0,0,0,297886,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492268,addi,null,13,6,null,20,324554,324555,324556,324557,324558,324553,324554,324553,324553,324553,324554,1,324554,null,324554,0,0,0,324555,324410,null,324554,null,324555,324556,null,null,null,null,null,null,null,null,324556,324557,null,null,null,null,null,324557,324558,null,null,null,0,0,0,0,297887,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492272,ld,null,14,13,null,18446744073709551592,324555,324556,324557,324558,324559,324554,324555,324554,324554,324554,324555,1,324555,null,324555,0,0,0,324556,324556,null,324556,null,324556,324557,null,null,null,null,null,null,324557,324557,324557,null,1,324558,null,null,null,324558,324559,null,null,324559,0,0,0,0,297888,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492276,ld,null,11,15,null,68,324556,324557,324558,324559,324560,324555,324556,324555,324555,324555,324556,1,324556,null,324556,0,0,0,324557,324555,null,324556,null,324557,324558,null,null,null,null,null,null,324558,324558,324558,null,1,324559,null,null,null,324559,324560,null,null,324560,0,0,0,0,297889,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492280,addi,null,15,15,null,24,324557,324558,324559,324560,324561,324556,324557,324556,324556,324556,324557,1,324557,null,324557,0,0,0,324558,324555,null,324557,null,324558,324559,null,null,null,null,null,null,null,null,324559,324560,null,null,null,null,null,324560,324561,null,null,null,0,0,0,0,297890,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492284,addi,null,13,13,null,18446744073709551592,324558,324559,324560,324561,324562,324557,324558,324557,324557,324557,324558,1,324558,null,324558,0,0,0,324559,324556,null,324558,null,324559,324560,null,null,null,null,null,null,null,null,324560,324561,null,null,null,null,null,324561,324562,null,null,null,0,0,0,0,297891,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492288,mul,null,14,14,11,null,324559,324560,324561,324562,324563,324558,324559,324558,324558,324558,324559,1,324559,null,324559,0,0,0,324560,324559,324560,324559,324560,324560,null,324561,null,null,null,null,null,null,null,324561,324562,null,null,null,null,null,324562,324563,null,null,null,0,0,0,0,297892,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492292,sub,null,12,12,14,null,324560,324561,324562,324563,324564,324559,324560,324559,324559,324559,324560,1,324560,null,324560,0,0,0,324561,324556,324561,324560,324561,324561,324562,null,null,null,null,null,null,null,null,324562,324563,null,null,null,null,null,324563,324564,null,null,null,0,0,0,0,297893,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492296,bne,null,null,15,22,18446744073709551592,324561,324562,324563,324564,324565,324560,324561,324560,324560,324560,324561,1,324561,324561,324561,0,0,0,324562,324559,324550,324561,324561,324562,324563,null,null,null,null,null,null,null,null,324563,null,null,null,null,324564,324564,324564,null,null,324565,null,0,0,1,0,297894,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492300,sd,null,null,23,12,24,324564,324565,324566,324567,324568,324561,324562,324564,324561,324561,324562,1,324562,null,324562,324564,0,0,324565,324549,324562,324564,324564,324563,324566,null,null,null,null,null,null,324566,324566,324564,null,1,324567,324567,null,null,324565,null,null,324568,null,0,0,0,0,297895,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492304,addi,null,23,23,null,18446744073709551560,324565,324566,324567,324568,324569,324564,324565,324564,324564,324564,324565,1,324565,null,324565,0,0,0,324566,324549,null,324565,null,324566,324567,null,null,null,null,null,null,null,null,324567,324568,null,null,null,null,null,324568,324569,null,null,null,0,0,0,0,297896,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492308,addi,null,22,15,null,18446744073709550572,324566,324567,324568,324569,324570,324565,324566,324565,324565,324565,324566,1,324566,null,324566,0,0,0,324567,324559,null,324566,null,324567,324568,null,null,null,null,null,null,null,null,324568,324569,null,null,null,null,null,324569,324570,null,null,null,0,0,0,0,297897,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492312,bne,null,null,23,24,18446744073709551564,324567,324568,324569,324570,324571,324566,324567,324566,324566,324566,324567,1,324567,324567,324567,0,0,0,324568,324567,324489,324567,324567,324568,324569,null,null,null,null,null,null,null,null,324569,null,null,null,null,324570,324570,324570,null,null,324571,null,0,0,1,0,297898,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492316,addi,null,16,16,null,18446744073709551592,324570,324571,324572,324573,324574,324567,324568,324570,324567,324567,324568,1,324568,null,324568,324570,0,0,324571,324413,null,324570,null,324569,324572,null,null,null,null,null,null,null,null,324570,324573,null,null,null,null,null,324571,324574,null,null,null,0,0,0,0,297899,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492320,addi,null,6,6,null,18446744073709551516,324571,324572,324573,324574,324575,324570,324571,324570,324570,324570,324571,1,324571,null,324571,0,0,0,324572,324410,null,324571,null,324572,324573,null,null,null,null,null,null,null,null,324573,324574,null,null,null,null,null,324574,324575,null,null,null,0,0,0,0,297900,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492324,addi,null,28,28,null,18446744073709551592,324572,324573,324574,324575,324576,324571,324572,324571,324571,324571,324572,1,324572,null,324572,0,0,0,324573,324406,null,324572,null,324573,324574,null,null,null,null,null,null,null,null,324574,324575,null,null,null,null,null,324575,324576,null,null,null,0,0,0,0,297901,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492328,addi,null,10,10,null,18446744073709551560,324573,324574,324575,324576,324577,324572,324573,324572,324572,324572,324573,1,324573,null,324573,0,0,0,324574,324409,null,324573,null,324574,324575,null,null,null,null,null,null,null,null,324575,324576,null,null,null,null,null,324576,324577,null,null,null,0,0,0,0,297902,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492332,addi,null,17,17,null,18446744073709551564,324574,324575,324576,324577,324578,324573,324574,324573,324573,324573,324574,1,324574,null,324574,0,0,0,324575,324412,null,324574,null,324575,324576,null,null,null,null,null,null,null,null,324576,324577,null,null,null,null,null,324577,324578,null,null,null,0,0,0,0,297903,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492336,addiw,null,7,7,null,0,324575,324576,324577,324578,324579,324574,324575,324574,324574,324574,324575,1,324575,null,324575,0,0,0,324576,324408,null,324575,null,324576,324577,null,null,null,null,null,null,null,null,324577,324578,null,null,null,null,null,324578,324579,null,null,null,0,0,0,0,297904,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492340,addi,null,5,5,null,156,324576,324577,324578,324579,324580,324575,324576,324575,324575,324575,324576,1,324576,null,324576,0,0,0,324577,324411,null,324576,null,324577,324578,null,null,null,null,null,null,null,null,324578,324579,null,null,null,null,null,324579,324580,null,null,null,0,0,0,0,297905,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492344,bne,null,null,29,30,18446744073709551372,324577,324578,324579,324580,324581,324576,324577,324576,324576,324576,324577,1,324577,324577,324577,0,0,0,324578,324389,324417,324577,324577,324578,324579,null,null,null,null,null,null,null,null,324579,null,null,null,null,324580,324580,324580,null,null,324581,null,0,0,1,0,297906,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492100,addiw,null,30,30,null,0,324578,324579,324580,324581,324582,324577,324578,324577,324577,324577,324578,1,324578,null,324578,0,0,324577,324579,324417,null,324578,null,324579,324580,null,null,null,null,null,null,null,null,324580,324581,null,null,null,null,null,324581,324582,null,null,null,0,0,0,0,297907,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492104,blt,null,null,29,30,244,324579,324580,324581,324582,324583,324578,324579,324578,324578,324578,324579,1,324579,324579,324579,0,0,0,324580,324389,324580,324579,324580,324580,324581,null,null,null,null,null,null,null,null,324581,null,null,null,null,324582,324582,324582,null,null,324583,null,0,0,1,0,297908,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492108,slli,null,22,7,null,20,324580,324581,324582,324583,324584,324579,324580,324579,324579,324579,324580,1,324580,null,324580,0,0,0,324581,324577,null,324580,null,324581,324582,null,null,null,null,null,null,null,null,324582,324583,null,null,null,null,null,324583,324584,null,null,null,0,0,0,0,297909,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492112,srli,null,22,22,null,18446744073709551592,324581,324582,324583,324584,324585,324580,324581,324580,324580,324580,324581,1,324581,null,324581,0,0,0,324582,324582,null,324582,null,324582,324583,null,null,null,null,null,null,null,null,324583,324584,null,null,null,null,null,324584,324585,null,null,null,0,0,0,0,297910,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492116,slli,null,15,22,null,68,324582,324583,324584,324585,324586,324581,324582,324581,324581,324581,324582,1,324582,null,324582,0,0,0,324583,324583,null,324583,null,324583,324584,null,null,null,null,null,null,null,null,324584,324585,null,null,null,null,null,324585,324586,null,null,null,0,0,0,0,297911,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492120,add,null,15,15,22,null,324583,324584,324585,324586,324587,324582,324583,324582,324582,324582,324583,1,324583,null,324583,0,0,0,324584,324584,324583,324584,324583,324584,324585,null,null,null,null,null,null,null,null,324585,324586,null,null,null,null,null,324586,324587,null,null,null,0,0,0,0,297912,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492124,sub,null,24,0,16,null,324584,324585,324586,324587,324588,324583,324584,324583,324583,324583,324584,1,324584,null,324584,0,0,0,324585,324432,324572,324584,324584,324585,324586,null,null,null,null,null,null,null,null,324586,324587,null,null,null,null,null,324587,324588,null,null,null,0,0,0,0,297913,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492128,addi,null,23,28,null,84,324585,324586,324587,324588,324589,324584,324585,324584,324584,324584,324585,1,324585,null,324585,0,0,0,324586,324574,null,324585,null,324586,324587,null,null,null,null,null,null,null,null,324587,324588,null,null,null,null,null,324588,324589,null,null,null,0,0,0,0,297914,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492132,slli,null,15,15,null,0,324586,324587,324588,324589,324590,324585,324586,324585,324585,324585,324586,1,324586,null,324586,0,0,0,324587,324585,null,324586,null,324587,324588,null,null,null,null,null,null,null,null,324588,324589,null,null,null,null,null,324589,324590,null,null,null,0,0,0,0,297915,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492136,slli,null,24,24,null,18446744073709551592,324587,324588,324589,324590,324591,324586,324587,324586,324586,324586,324587,1,324587,null,324587,0,0,0,324588,324586,null,324587,null,324588,324589,null,null,null,null,null,null,null,null,324589,324590,null,null,null,null,null,324590,324591,null,null,null,0,0,0,0,297916,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492140,addi,null,11,10,null,24,324588,324589,324590,324591,324592,324587,324588,324587,324587,324587,324588,1,324588,null,324588,0,0,0,324589,324575,null,324588,null,324589,324590,null,null,null,null,null,null,null,null,324590,324591,null,null,null,null,null,324591,324592,null,null,null,0,0,0,0,297917,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492144,add,null,23,23,15,null,324589,324590,324591,324592,324593,324588,324589,324588,324588,324588,324589,1,324589,null,324589,0,0,0,324590,324587,324588,324589,324589,324590,324591,null,null,null,null,null,null,null,null,324591,324592,null,null,null,null,null,324592,324593,null,null,null,0,0,0,0,297918,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492148,sub,null,25,8,24,null,324590,324591,324592,324593,324594,324589,324590,324589,324589,324589,324590,1,324590,null,324590,0,0,0,324591,324396,324589,324590,324590,324591,324592,null,null,null,null,null,null,null,null,324592,324593,null,null,null,null,null,324593,324594,null,null,null,0,0,0,0,297919,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492152,jal,null,0,null,null,24,324591,324592,324593,324594,324595,324590,324591,324590,324590,324590,324591,1,324591,324591,324591,0,0,0,324592,null,null,null,null,324592,324593,null,null,null,null,null,null,null,null,324593,null,null,null,null,324594,324594,324594,324595,null,null,null,0,0,1,0,297920,0,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492176,ld,null,13,11,null,0,324592,324593,324594,324595,324596,324591,324592,324591,324591,324591,324592,1,324592,null,324592,0,0,324591,324593,324590,null,324592,null,324593,324594,null,null,null,null,null,null,324594,324594,324594,null,1,324595,null,null,null,324595,324596,null,null,324596,0,0,0,0,297921,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492180,beq,null,null,16,0,18446744073709551592,324593,324594,324595,324596,324597,324592,324593,324592,324592,324592,324593,1,324593,324593,324593,0,0,0,324594,324572,324593,324593,324593,324594,324595,null,null,null,null,null,null,null,null,324595,null,null,null,null,324596,324596,324596,null,null,324597,null,0,0,1,0,297922,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492184,add,null,12,11,24,null,324594,324595,324596,324597,324598,324593,324594,324593,324593,324593,324594,1,324594,null,324594,0,0,0,324595,324590,324589,324594,324594,324595,324596,null,null,null,null,null,null,null,null,324596,324597,null,null,null,null,null,324597,324598,null,null,null,0,0,0,0,297923,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492188,addi,null,15,25,null,18446744073709551592,324595,324596,324597,324598,324599,324594,324595,324594,324594,324594,324595,1,324595,null,324595,0,0,0,324596,324592,null,324595,null,324596,324597,null,null,null,null,null,null,null,null,324597,324598,null,null,null,null,null,324598,324599,null,null,null,0,0,0,0,297924,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492192,ld,null,14,12,null,68,324596,324597,324598,324599,324600,324595,324596,324595,324595,324595,324596,1,324596,null,324596,0,0,0,324597,324596,null,324596,null,324597,324598,null,null,null,null,null,null,324598,324598,324598,null,1,324599,null,null,null,324599,324600,null,null,324600,0,0,0,0,297925,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492196,ld,null,26,15,null,24,324597,324598,324599,324600,324601,324596,324597,324596,324596,324596,324597,1,324597,null,324597,0,0,0,324598,324597,null,324597,null,324598,324599,null,null,null,null,null,null,324599,324599,324599,null,1,324600,null,null,null,324600,324601,null,null,324601,0,0,0,0,297926,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492200,addi,null,15,15,null,18446744073709551592,324598,324599,324600,324601,324602,324597,324598,324597,324597,324597,324598,1,324598,null,324598,0,0,0,324599,324597,null,324598,null,324599,324600,null,null,null,null,null,null,null,null,324600,324601,null,null,null,null,null,324601,324602,null,null,null,0,0,0,0,297927,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492204,addi,null,12,12,null,84,324599,324600,324601,324602,324603,324598,324599,324598,324598,324598,324599,1,324599,null,324599,0,0,0,324600,324596,null,324599,null,324600,324601,null,null,null,null,null,null,null,null,324601,324602,null,null,null,null,null,324602,324603,null,null,null,0,0,0,0,297928,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492208,mul,null,14,14,26,null,324600,324601,324602,324603,324604,324599,324600,324599,324599,324599,324600,1,324600,null,324600,0,0,0,324601,324600,324601,324600,324601,324601,null,324602,null,null,null,null,null,null,null,324602,324603,null,null,null,null,null,324603,324604,null,null,null,0,0,0,0,297929,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492212,sub,null,13,13,14,null,324601,324602,324603,324604,324605,324600,324601,324600,324600,324600,324601,1,324601,null,324601,0,0,0,324602,324596,324602,324601,324602,324602,324603,null,null,null,null,null,null,null,null,324603,324604,null,null,null,null,null,324604,324605,null,null,null,0,0,0,0,297930,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492216,bne,null,null,15,10,18446744073709551592,324602,324603,324604,324605,324606,324601,324602,324601,324601,324601,324602,1,324602,324602,324602,0,0,0,324603,324600,324575,324602,324602,324603,324604,null,null,null,null,null,null,null,null,324604,null,null,null,null,324605,324605,324605,null,null,324606,null,0,0,1,0,297931,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492220,ld,null,15,10,null,18446744073709551560,324603,324604,324605,324606,324607,324602,324603,324602,324602,324602,324603,1,324603,null,324603,0,0,0,324604,324575,null,324603,null,324604,324605,null,null,null,null,null,null,324605,324605,324605,null,1,324606,null,null,null,324606,324607,null,null,324607,0,0,0,0,297932,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492224,addi,null,11,11,null,18446744073709550572,324604,324605,324606,324607,324608,324603,324604,324603,324603,324603,324604,1,324604,null,324604,0,0,0,324605,324590,null,324604,null,324605,324606,null,null,null,null,null,null,null,null,324606,324607,null,null,null,null,null,324607,324608,null,null,null,0,0,0,0,297933,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492228,div,null,13,13,15,null,324605,324607,324608,324609,324610,324604,324605,324604,324604,324604,324605,1,324605,null,324605,0,0,0,324606,324603,324607,324605,324607,324606,null,null,1,324608,null,null,null,null,null,324607,324609,null,null,null,null,null,324608,324610,null,null,null,0,0,0,0,297934,1,1,1,0,2,1,1,1,1,15,324607,0,0,0,0
2147492232,sd,null,null,11,13,18446744073709551592,324607,324608,324609,324610,324611,324605,324606,324605,324605,324605,324606,1,324606,null,324607,0,0,0,324608,324606,324608,324607,324608,324608,324609,null,null,null,null,null,null,324609,324609,324609,null,1,324610,324610,null,null,324610,null,null,324611,null,0,0,0,0,297935,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
