pc,instr,assembly,rd,rs1,rs2,imm,IF,ID,EX,MEM,WB,IF_n_Enter,IF_n_PC_Gen,IF_n_uA_PcCorrect,IF_n_uA_CacheBlock,IF_n_uA_PcPredict,IF_n_ITLB,IF_n_ICacheDelay,IF_n_ICache,IF_n_BPU,IF_prev_ID,IF_ext_Pc_mp,IF_ext_Ic_out,IF_ext_Pc_pt,ID_n_Decoder,ID_rs1_ready_cycle,ID_rs2_ready_cycle,ID_n_uA_OF_A,ID_n_uA_OF_B,ID_prev_EX,EX_n_ALU,EX_n_MUL,EX_n_DIVDelay,EX_n_DIV,EX_n_DIVUDelay,EX_n_DIVU,EX_n_EXPass,EX_n_DTLB,EX_n_LSUReq,EX_prev_MEM,MEM_n_MEMPass,MEM_n_DCacheDelay,MEM_n_DCache,MEM_n_StoreCommit,MEM_n_Branch,MEM_n_FlushMem,MEM_prev_WB,WB_n_Reg,WB_n_CSR,WB_n_WBPass,WB_n_LoadWB,icache_miss,dcache_miss,branch_control,branch_misprediction,instr_id,uses_rs1,uses_rs2,uses_rd,uses_imm,stage_gap_if_id,stage_gap_id_ex,stage_gap_ex_mem,stage_gap_mem_wb,raw_wait_cycles,raw_blocking_reg,raw_blocking_ready_cycle,icache_delay_cycles,dcache_delay_cycles,branch_redirect_cycles,divider_delay_cycles
2147492920,add,null,18,18,10,null,1103535,1103536,1103537,1103538,1103539,1103534,1103535,1103534,1103534,1103534,1103535,1,1103535,null,1103535,0,0,0,1103536,1103527,1103531,1103535,1103535,1103536,1103537,null,null,null,null,null,null,null,null,1103537,1103538,null,null,null,null,null,1103538,1103539,null,null,null,0,0,0,0,1018246,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492924,addi,null,9,9,null,18446744073709551592,1103536,1103537,1103538,1103539,1103540,1103535,1103536,1103535,1103535,1103535,1103536,1,1103536,null,1103536,0,0,0,1103537,1103528,null,1103536,null,1103537,1103538,null,null,null,null,null,null,null,null,1103538,1103539,null,null,null,null,null,1103539,1103540,null,null,null,0,0,0,0,1018247,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492928,beq,null,null,8,19,56,1103537,1103538,1103539,1103540,1103541,1103536,1103537,1103536,1103536,1103536,1103537,1,1103537,1103537,1103537,0,0,0,1103538,1103536,1103311,1103537,1103537,1103538,1103539,null,null,null,null,null,null,null,null,1103539,null,null,null,null,1103540,1103540,1103540,null,null,1103541,null,0,0,1,0,1018248,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492984,sd,null,null,22,18,0,1103540,1103541,1103542,1103543,1103544,1103537,1103538,1103540,1103537,1103537,1103538,1,1103538,null,1103538,1103540,0,0,1103541,1103318,1103537,1103540,1103540,1103539,1103542,null,null,null,null,null,null,1103542,1103542,1103540,null,1,1103543,1103543,null,null,1103541,null,null,1103544,null,0,0,0,0,1018249,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492988,addi,null,26,26,null,32,1103541,1103542,1103543,1103544,1103545,1103540,1103541,1103540,1103540,1103540,1103541,1,1103541,null,1103541,0,0,0,1103542,1103321,null,1103541,null,1103542,1103543,null,null,null,null,null,null,null,null,1103543,1103544,null,null,null,null,null,1103544,1103545,null,null,null,0,0,0,0,1018250,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492992,addi,null,22,22,null,18446744073709551588,1103542,1103543,1103544,1103545,1103546,1103541,1103542,1103541,1103541,1103541,1103542,1,1103542,null,1103542,0,0,0,1103543,1103318,null,1103542,null,1103543,1103544,null,null,null,null,null,null,null,null,1103544,1103545,null,null,null,null,null,1103545,1103546,null,null,null,0,0,0,0,1018251,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492996,addi,null,27,27,null,18446744073709551592,1103543,1103544,1103545,1103546,1103547,1103542,1103543,1103542,1103542,1103542,1103543,1,1103543,null,1103543,0,0,0,1103544,1103320,null,1103543,null,1103544,1103545,null,null,null,null,null,null,null,null,1103545,1103546,null,null,null,null,null,1103546,1103547,null,null,null,0,0,0,0,1018252,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147493000,bne,null,null,26,19,18446744073709551500,1103544,1103545,1103546,1103547,1103548,1103543,1103544,1103543,1103543,1103543,1103544,1,1103544,1103544,1103544,0,0,0,1103545,1103543,1103311,1103544,1103544,1103545,1103546,null,null,null,null,null,null,null,null,1103546,null,null,null,null,1103547,1103547,1103547,null,null,1103548,null,0,0,1,0,1018253,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492884,addi,null,9,27,null,0,1103545,1103546,1103547,1103548,1103549,1103544,1103545,1103544,1103544,1103544,1103545,1,1103545,null,1103545,0,0,1103544,1103546,1103545,null,1103545,null,1103546,1103547,null,null,null,null,null,null,null,null,1103547,1103548,null,null,null,null,null,1103548,1103549,null,null,null,0,0,0,0,1018254,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492888,addi,null,8,0,null,32,1103546,1103547,1103548,1103549,1103550,1103545,1103546,1103545,1103545,1103545,1103546,1,1103546,null,1103546,0,0,0,1103547,1103492,null,1103546,null,1103547,1103548,null,null,null,null,null,null,null,null,1103548,1103549,null,null,null,null,null,1103549,1103550,null,null,null,0,0,0,0,1018255,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492892,addi,null,18,0,null,18446744073709551588,1103547,1103548,1103549,1103550,1103551,1103546,1103547,1103546,1103546,1103546,1103547,1,1103547,null,1103547,0,0,0,1103548,1103492,null,1103547,null,1103548,1103549,null,null,null,null,null,null,null,null,1103549,1103550,null,null,null,null,null,1103550,1103551,null,null,null,0,0,0,0,1018256,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492896,addi,null,25,26,null,18446744073709551592,1103548,1103549,1103550,1103551,1103552,1103547,1103548,1103547,1103547,1103547,1103548,1,1103548,null,1103548,0,0,0,1103549,1103543,null,1103548,null,1103549,1103550,null,null,null,null,null,null,null,null,1103550,1103551,null,null,null,null,null,1103551,1103552,null,null,null,0,0,0,0,1018257,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492900,addiw,null,24,26,null,18446744073709551500,1103549,1103550,1103551,1103552,1103553,1103548,1103549,1103548,1103548,1103548,1103549,1,1103549,null,1103549,0,0,0,1103550,1103543,null,1103549,null,1103550,1103551,null,null,null,null,null,null,null,null,1103551,1103552,null,null,null,null,null,1103552,1103553,null,null,null,0,0,0,0,1018258,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492904,addiw,null,20,26,null,24,1103550,1103551,1103552,1103553,1103554,1103549,1103550,1103549,1103549,1103549,1103550,1,1103550,null,1103550,0,0,0,1103551,1103543,null,1103550,null,1103551,1103552,null,null,null,null,null,null,null,null,1103552,1103553,null,null,null,null,null,1103553,1103554,null,null,null,0,0,0,0,1018259,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492908,jal,null,0,null,null,24,1103551,1103552,1103553,1103554,1103555,1103550,1103551,1103550,1103550,1103550,1103551,1,1103551,1103551,1103551,0,0,0,1103552,null,null,null,null,1103552,1103553,null,null,null,null,null,null,null,null,1103553,null,null,null,null,1103554,1103554,1103554,1103555,null,null,null,0,0,1,0,1018260,0,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492932,addiw,null,15,8,null,0,1103552,1103553,1103554,1103555,1103556,1103551,1103552,1103551,1103551,1103551,1103552,1,1103552,null,1103552,0,0,1103551,1103553,1103548,null,1103552,null,1103553,1103554,null,null,null,null,null,null,null,null,1103554,1103555,null,null,null,null,null,1103555,1103556,null,null,null,0,0,0,0,1018261,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492936,add,null,10,25,8,null,1103553,1103554,1103555,1103556,1103557,1103552,1103553,1103552,1103552,1103552,1103553,1,1103553,null,1103553,0,0,0,1103554,1103550,1103548,1103553,1103553,1103554,1103555,null,null,null,null,null,null,null,null,1103555,1103556,null,null,null,null,null,1103556,1103557,null,null,null,0,0,0,0,1018262,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492940,bne,null,null,15,24,18446744073709551588,1103554,1103555,1103556,1103557,1103558,1103553,1103554,1103553,1103553,1103553,1103554,1,1103554,1103554,1103554,0,0,0,1103555,1103554,1103551,1103554,1103554,1103555,1103556,null,null,null,null,null,null,null,null,1103556,null,null,null,null,1103557,1103557,1103557,null,null,1103558,null,0,0,1,0,1018263,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492912,sd,null,null,9,10,0,1103557,1103558,1103559,1103560,1103561,1103554,1103555,1103557,1103554,1103554,1103555,1,1103555,null,1103555,1103557,0,0,1103558,1103547,1103555,1103557,1103557,1103556,1103559,null,null,null,null,null,null,1103559,1103559,1103557,null,1,1103560,1103560,null,null,1103558,null,null,1103561,null,0,0,0,0,1018264,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492916,addi,null,8,8,null,32,1103558,1103559,1103560,1103561,1103562,1103557,1103558,1103557,1103557,1103557,1103558,1,1103558,null,1103558,0,0,0,1103559,1103548,null,1103558,null,1103559,1103560,null,null,null,null,null,null,null,null,1103560,1103561,null,null,null,null,null,1103561,1103562,null,null,null,0,0,0,0,1018265,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492920,add,null,18,18,10,null,1103559,1103560,1103561,1103562,1103563,1103558,1103559,1103558,1103558,1103558,1103559,1,1103559,null,1103559,0,0,0,1103560,1103549,1103555,1103559,1103559,1103560,1103561,null,null,null,null,null,null,null,null,1103561,1103562,null,null,null,null,null,1103562,1103563,null,null,null,0,0,0,0,1018266,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492924,addi,null,9,9,null,18446744073709551592,1103560,1103561,1103562,1103563,1103564,1103559,1103560,1103559,1103559,1103559,1103560,1,1103560,null,1103560,0,0,0,1103561,1103547,null,1103560,null,1103561,1103562,null,null,null,null,null,null,null,null,1103562,1103563,null,null,null,null,null,1103563,1103564,null,null,null,0,0,0,0,1018267,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492928,beq,null,null,8,19,56,1103561,1103562,1103563,1103564,1103565,1103560,1103561,1103560,1103560,1103560,1103561,1,1103561,1103561,1103561,0,0,0,1103562,1103560,1103311,1103561,1103561,1103562,1103563,null,null,null,null,null,null,null,null,1103563,null,null,null,null,1103564,1103564,1103564,null,null,1103565,null,0,0,1,0,1018268,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492932,addiw,null,15,8,null,24,1103562,1103563,1103564,1103565,1103566,1103561,1103562,1103561,1103561,1103561,1103562,1,1103562,null,1103562,0,0,0,1103563,1103560,null,1103562,null,1103563,1103564,null,null,null,null,null,null,null,null,1103564,1103565,null,null,null,null,null,1103565,1103566,null,null,null,0,0,0,0,1018269,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492936,add,null,10,25,8,null,1103563,1103564,1103565,1103566,1103567,1103562,1103563,1103562,1103562,1103562,1103563,1,1103563,null,1103563,0,0,0,1103564,1103550,1103560,1103563,1103563,1103564,1103565,null,null,null,null,null,null,null,null,1103565,1103566,null,null,null,null,null,1103566,1103567,null,null,null,0,0,0,0,1018270,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492940,bne,null,null,15,24,18446744073709551588,1103564,1103565,1103566,1103567,1103568,1103563,1103564,1103563,1103563,1103563,1103564,1,1103564,1103564,1103564,0,0,0,1103565,1103564,1103551,1103564,1103564,1103565,1103566,null,null,null,null,null,null,null,null,1103566,null,null,null,null,1103567,1103567,1103567,null,null,1103568,null,0,0,1,0,1018271,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492944,addw,null,10,20,8,null,1103567,1103568,1103569,1103570,1103571,1103564,1103565,1103567,1103564,1103564,1103565,1,1103565,null,1103565,1103567,0,0,1103568,1103552,1103560,1103567,1103567,1103566,1103569,null,null,null,null,null,null,null,null,1103567,1103570,null,null,null,null,null,1103568,1103571,null,null,null,0,0,0,0,1018272,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492948,jal,null,1,null,null,4944,1103568,1103569,1103570,1103571,1103572,1103567,1103568,1103567,1103567,1103567,1103568,1,1103568,1103568,1103568,0,0,0,1103569,null,null,null,null,1103569,1103570,null,null,null,null,null,null,null,null,1103570,null,null,null,null,1103571,1103571,1103571,1103572,null,null,null,0,0,1,0,1018273,0,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497892,addi,null,2,2,null,0,1103569,1103570,1103571,1103572,1103573,1103568,1103569,1103568,1103568,1103568,1103569,1,1103569,null,1103569,0,0,1103568,1103570,1103468,null,1103569,null,1103570,1103571,null,null,null,null,null,null,null,null,1103571,1103572,null,null,null,null,null,1103572,1103573,null,null,null,0,0,0,0,1018274,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497896,sd,null,null,2,1,32,1103570,1103571,1103572,1103573,1103574,1103569,1103570,1103569,1103569,1103569,1103570,1,1103570,null,1103570,0,0,0,1103571,1103571,1103570,1103571,1103570,1103571,1103572,null,null,null,null,null,null,1103572,1103572,1103572,null,1,1103573,1103573,null,null,1103573,null,null,1103574,null,0,0,0,0,1018275,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147497900,sd,null,null,2,8,18446744073709551588,1103571,1103572,1103573,1103574,1103575,1103570,1103571,1103570,1103570,1103570,1103571,1,1103571,null,1103571,0,0,0,1103572,1103571,1103560,1103571,1103571,1103572,1103573,null,null,null,null,null,null,1103573,1103573,1103573,null,1,1103574,1103574,null,null,1103574,null,null,1103575,null,0,0,0,0,1018276,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147497904,sd,null,null,2,9,18446744073709551592,1103572,1103573,1103574,1103575,1103576,1103571,1103572,1103571,1103571,1103571,1103572,1,1103572,null,1103572,0,0,0,1103573,1103571,1103562,1103572,1103572,1103573,1103574,null,null,null,null,null,null,1103574,1103574,1103574,null,1,1103575,1103575,null,null,1103575,null,null,1103576,null,0,0,0,0,1018277,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147497908,beq,null,null,10,0,96,1103573,1103574,1103575,1103576,1103577,1103572,1103573,1103572,1103572,1103572,1103573,1,1103573,1103573,1103573,0,0,0,1103574,1103569,1103553,1103573,1103573,1103574,1103575,null,null,null,null,null,null,null,null,1103575,null,null,null,null,1103576,1103576,1103576,null,null,1103577,null,0,0,1,0,1018278,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147497912,addiw,null,15,10,null,24,1103574,1103575,1103576,1103577,1103578,1103573,1103574,1103573,1103573,1103573,1103574,1,1103574,null,1103574,0,0,0,1103575,1103569,null,1103574,null,1103575,1103576,null,null,null,null,null,null,null,null,1103576,1103577,null,null,null,null,null,1103577,1103578,null,null,null,0,0,0,0,1018279,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497916,srli,null,9,10,null,24,1103575,1103576,1103577,1103578,1103579,1103574,1103575,1103574,1103574,1103574,1103575,1,1103575,null,1103575,0,0,0,1103576,1103569,null,1103575,null,1103576,1103577,null,null,null,null,null,null,null,null,1103577,1103578,null,null,null,null,null,1103578,1103579,null,null,null,0,0,0,0,1018280,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497920,bge,null,null,10,0,8,1103576,1103577,1103578,1103579,1103580,1103575,1103576,1103575,1103575,1103575,1103576,1,1103576,1103576,1103576,0,0,0,1103577,1103569,1103553,1103576,1103576,1103577,1103578,null,null,null,null,null,null,null,null,1103578,null,null,null,null,1103579,1103579,1103579,null,null,1103580,null,0,0,1,0,1018281,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147497928,slli,null,8,15,null,0,1103577,1103578,1103579,1103580,1103581,1103576,1103577,1103576,1103576,1103576,1103577,1,1103577,null,1103577,0,0,1103576,1103578,1103576,null,1103577,null,1103578,1103579,null,null,null,null,null,null,null,null,1103579,1103580,null,null,null,null,null,1103580,1103581,null,null,null,0,0,0,0,1018282,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497932,srli,null,8,8,null,32,1103578,1103579,1103580,1103581,1103582,1103577,1103578,1103577,1103577,1103577,1103578,1,1103578,null,1103578,0,0,0,1103579,1103579,null,1103579,null,1103579,1103580,null,null,null,null,null,null,null,null,1103580,1103581,null,null,null,null,null,1103581,1103582,null,null,null,0,0,0,0,1018283,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497936,addi,null,10,8,null,18446744073709551588,1103579,1103580,1103581,1103582,1103583,1103578,1103579,1103578,1103578,1103578,1103579,1,1103579,null,1103579,0,0,0,1103580,1103580,null,1103580,null,1103580,1103581,null,null,null,null,null,null,null,null,1103581,1103582,null,null,null,null,null,1103582,1103583,null,null,null,0,0,0,0,1018284,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497940,jal,null,1,null,null,200,1103580,1103581,1103582,1103583,1103584,1103579,1103580,1103579,1103579,1103579,1103580,1,1103580,1103580,1103580,0,0,0,1103581,null,null,null,null,1103581,1103582,null,null,null,null,null,null,null,null,1103582,null,null,null,null,1103583,1103583,1103583,1103584,null,null,null,0,0,1,0,1018285,0,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
